index,stock,actual_return,pred_return,actual_regime,pred_regime
160,NTNX,-0.0013782537592506887,0.011389170479215794,1.0,0.50959384
161,NTNX,-0.0007667532889584894,0.004799686697960963,0.0,0.5348805
162,NTNX,0.0030693669170615036,0.028125717388513563,0.0,0.48342466
163,NTNX,0.001682985998474463,0.027176701827634413,1.0,0.4911103
164,NTNX,-0.0006109666619205696,0.004118615545185575,1.0,0.49100637
165,NTNX,-0.0030567009939358246,0.01089662108553401,0.0,0.47955006
166,NTNX,0.00045991096346474544,0.012234666265526226,0.0,0.50738585
167,NTNX,-0.0003064663276582342,0.013361755260000994,1.0,0.52793247
168,NTNX,-0.0003065602733203709,0.017534681475486452,0.0,0.4787531
169,NTNX,0.0001533271739363682,0.0233621630138396,0.0,0.48201394
170,NTNX,0.00122642917308093,0.018352797222144487,1.0,0.47342467
171,NTNX,-0.0012249268521836655,0.0219037925332411,1.0,0.47301367
172,NTNX,0.00015330367171570918,0.015341676653302773,0.0,0.49095118
173,NTNX,-0.004904964938551454,0.017551230073414383,1.0,0.5077521
174,NTNX,0.0009242141966520937,0.011600754823615469,0.0,0.5024534
175,NTNX,-0.0018467214531757681,0.0036383521704788906,1.0,0.5542396
176,NTNX,-0.0030835636370209743,-0.006587029270890351,0.0,0.54855484
177,NTNX,0.004021031922630306,0.0009308458373796532,0.0,0.53705645
178,NTNX,0.0020024639644746637,0.005037049833203747,1.0,0.5384099
179,NTNX,-0.007071481383006544,0.003582197194074919,1.0,0.48318052
180,NTNX,0.003096453613596594,0.0030408385402576612,0.0,0.49025053
181,NTNX,0.0038586189653867786,0.015067373527367445,1.0,0.49760884
182,NTNX,-0.0024600238973629084,0.00346188302027653,1.0,0.50138813
183,NTNX,-0.003236743872529345,4.1512451008061957e-05,0.0,0.5224797
184,NTNX,-0.0018555738403864203,0.0034111255572309585,0.0,0.53126746
185,NTNX,-0.0012393489653931354,0.007369320817619659,0.0,0.50612617
186,NTNX,0.0003102217323240444,0.007981932514630146,0.0,0.5013478
187,NTNX,-0.0013955647964016113,0.006058656688807829,1.0,0.52204514
188,NTNX,-0.0010869562044255282,0.01371315098021989,0.0,0.48824093
189,NTNX,0.0012435873430642575,0.008448180157497627,0.0,0.5377616
190,NTNX,-0.0007762766985499754,0.003000571634003688,1.0,0.54257977
191,NTNX,-0.0006215038122202399,0.008371215015740887,0.0,0.484166
192,NTNX,-0.00233208887168255,0.006803855428727927,0.0,0.52023023
193,NTNX,0.0018700321911116274,0.009637745166790281,0.0,0.5275863
194,NTNX,-0.0015554513360473555,0.016048384730120574,1.0,0.50702506
195,NTNX,-0.0004673623722387018,0.006586740049275079,0.0,0.5105655
196,NTNX,-0.0009351618254849221,-0.004999482619766896,0.0,0.5528749
197,NTNX,-0.0023400928397909982,0.0069803711092178596,0.0,0.5393372
198,NTNX,0.0014073490464423914,0.007999393510805692,0.0,0.53439885
199,NTNX,-0.0012492188233214378,0.01720920009086142,1.0,0.51565677
200,NTNX,-0.002188867382124664,0.008038537620989982,0.0,0.52350944
201,NTNX,-0.0007834532367620276,0.014379574954807878,0.0,0.5460675
202,NTNX,0.0006272540449144689,0.010050713607331363,0.0,0.53868663
203,NTNX,0.0003134304255515585,0.014032241530999651,1.0,0.50554717
204,NTNX,0.0031333220386837966,0.018546142705343768,1.0,0.47782615
205,NTNX,-0.003592065079998169,0.007758006517215884,1.0,0.5244122
206,NTNX,-0.0004702193066074483,0.01462313875663368,0.0,0.48137918
207,NTNX,0.0014113215697438865,0.009390026007978662,0.0,0.5494935
208,NTNX,0.0009395550301591212,-0.0036949637763805956,1.0,0.5481102
209,NTNX,-0.000625782006636426,0.002896068654228004,1.0,0.513185
210,NTNX,2.1889909806657726e-11,0.013892915688615967,0.0,0.4853563
211,NTNX,0.0003130869643833397,0.00656875710465633,0.0,0.5488555
212,NTNX,-0.0018779336666209477,0.010930412189591492,1.0,0.5166011
213,NTNX,0.002038255870897759,0.0012397168576488247,0.0,0.5370872
0,NVO,0.0005042631783911769,-0.0172122416801394,0.0,0.5463686
1,NVO,-0.0004581899944702401,-0.011626335279582331,1.0,0.5417007
2,NVO,0.0017877601941926548,-0.005510286047568937,0.0,0.53023344
3,NVO,-0.001098196809222234,-0.007954661644610679,1.0,0.5456762
4,NVO,-0.0001374255071119869,0.001128232311681297,0.0,0.4778212
5,NVO,-0.0008246664274513045,0.0003366338345200839,0.0,0.5322056
6,NVO,-9.170521638325232e-05,-0.017532497511164452,0.0,0.5357533
7,NVO,-0.001467418307898323,-0.012438917968131213,0.0,0.54148465
8,NVO,0.0006429389875998342,-0.0061707329032598505,0.0,0.53469056
9,NVO,-0.0005048416970117905,0.00817883149566077,1.0,0.5077501
10,NVO,0.0009183577024679112,-0.0011592472017782198,0.0,0.5332763
11,NVO,-0.0026149179141695305,-0.003827088550998453,1.0,0.54691976
12,NVO,-0.00041396425215289655,-0.01562819997350374,0.0,0.54361993
13,NVO,0.0001840603340472,-0.016994886568552754,0.0,0.54554397
14,NVO,-0.000782112393189849,-0.003615885552651274,1.0,0.531807
15,NVO,-0.0004604261983654408,-0.008519990477223667,0.0,0.5436849
16,NVO,-0.0005067021498686942,0.002726729764832121,0.0,0.5131015
17,NVO,0.0003686975016514392,-0.01320787446596899,0.0,0.5407154
18,NVO,0.0006910530119031969,-0.01856166250391508,1.0,0.55121374
19,NVO,-0.0005064222094972666,0.0034047842882572307,1.0,0.4645179
20,NVO,0.00018424685822817342,-0.00942991250431806,0.0,0.52641016
21,NVO,0.001059224165201938,-0.005924211393589227,1.0,0.54083765
22,NVO,-0.0005060493982121926,-0.0015311516520086542,1.0,0.5086201
23,NVO,-0.0016109725901651505,-0.019370524792514148,0.0,0.5384332
24,NVO,0.0010142452454647657,-0.01474787222083339,0.0,0.5229337
25,NVO,0.02044857397386163,0.0002487957783912599,1.0,0.48387086
26,NVO,0.0015796357812851859,-0.014646057882456999,1.0,0.53801996
27,NVO,-0.0036049016230822093,0.007985465781901678,1.0,0.4282723
28,NVO,0.004205859834383856,0.006346920924070864,0.0,0.4994225
29,NVO,0.0018464304613865121,0.0064134976733630665,1.0,0.5272383
30,NVO,-0.0021127387740162377,0.0031533143836560795,1.0,0.5158265
31,NVO,0.00045047062560949613,0.000833499418138205,0.0,0.5290535
32,NVO,-0.002296365749162823,0.0011366350747000807,1.0,0.534002
33,NVO,0.000586695407665927,0.00018453340514179025,0.0,0.5332242
34,NVO,-9.020788626988684e-05,0.014338432065313954,1.0,0.51290816
35,NVO,-9.021602590918703e-05,0.003345537070785675,0.0,0.5378185
36,NVO,-0.0004962329616058994,0.0010415332992905059,0.0,0.53411996
37,NVO,0.000496479375671955,0.014742903670733117,0.0,0.5349247
38,NVO,0.0013082506607210427,-0.010169919071061871,1.0,0.5399373
39,NVO,0.0020724448847785834,0.007728712666605076,1.0,0.5142388
40,NVO,0.0013038392607125806,-0.0009241083533664963,1.0,0.5386483
41,NVO,0.0009429299933001074,0.0005800115151955977,1.0,0.5421329
42,NVO,0.0005831686837160853,0.0003960125506304313,1.0,0.5428162
43,NVO,0.0011208246393233686,0.00796712576790221,1.0,0.53023416
44,NVO,0.0009404385998590018,-0.014858761988342383,1.0,0.54558605
45,NVO,0.001029036439949844,-0.0037442302471678676,1.0,0.5259444
46,NVO,-0.0004916418889380884,0.006047025128442716,1.0,0.51651174
47,NVO,0.0010732009532135002,0.007961888075966343,0.0,0.52003676
48,NVO,0.00013400632549866452,0.012385282783342156,1.0,0.51874524
49,NVO,-0.00017865110482427485,0.008471033609391618,1.0,0.53104097
50,NVO,8.934154644746483e-05,-0.018339717078306617,0.0,0.5471642
51,NVO,-0.00214400510420892,-0.0025327120458929504,1.0,0.5408995
52,NVO,-0.0006714411157268478,-0.012317560908974406,0.0,0.5425248
53,NVO,4.4792840233198516e-05,-0.004786038075392316,0.0,0.5408744
54,NVO,-0.000895816231568983,0.008453154852155913,1.0,0.53066534
55,NVO,0.0004483097489393532,0.0061000635871073265,0.0,0.5396818
56,NVO,0.00022405445174874194,-0.007148658945641331,1.0,0.544665
57,NVO,0.00026880509806763696,0.0042524700326675375,1.0,0.526336
58,NVO,8.957763549998282e-05,0.004746734219175563,1.0,0.52932185
59,NVO,2.1889909806657726e-11,-0.002190258233111883,1.0,0.5424469
60,NVO,0.0011644046790698958,0.0029459653069534857,0.0,0.5347607
61,NVO,-0.0004025943614348786,-0.00027822750074173104,1.0,0.5418618
62,NVO,0.0002685043739570254,-0.004964755852318013,0.0,0.53177845
63,NVO,0.001700071085560462,-0.0025295489978660168,1.0,0.5405467
64,NVO,-0.0025904414656144534,0.005943606506673067,1.0,0.51956224
65,NVO,-0.003850975025852951,-0.0018734031591915803,0.0,0.5303501
66,NVO,-0.001663219907500031,0.0012138338794226728,0.0,0.5394448
67,NVO,-0.0038272761894407284,0.004685884741366731,0.0,0.5437197
68,NVO,0.0006779965879221771,0.0011517553951051348,0.0,0.54211944
69,NVO,-0.0015357509433413896,0.0036338265942484774,1.0,0.54915106
70,NVO,-0.00045238619457232336,-0.01062610403347782,0.0,0.5425944
71,NVO,0.003077618456645677,0.002834676997416155,0.0,0.54065365
72,NVO,0.002662093631990086,0.0068074423069829654,1.0,0.53728724
73,NVO,-0.0029700287238162877,-0.00013038762726028553,1.0,0.54198456
74,NVO,0.000496479375671955,0.0037273423569891273,0.0,0.5296973
75,NVO,-0.0006766813364826934,0.0028559878691243215,1.0,0.54691
76,NVO,-0.0033405552200413847,-0.008199588986167952,0.0,0.54593813
77,NVO,0.0013135243883415804,0.00021853389549334737,0.0,0.5352393
78,NVO,-0.0006785178919908167,-0.008202591201244364,1.0,0.5452964
79,NVO,0.0007695091459182349,0.002262687252984377,0.0,0.53925127
80,NVO,0.00045230436780539524,0.0011063226786231326,1.0,0.54392296
81,NVO,-0.0001356299342926121,-0.0018752168288789137,1.0,0.5485483
82,NVO,-0.0010851869155287868,-0.00524330537275832,0.0,0.55250925
83,NVO,0.0003621219375068645,-0.007802790832086275,0.0,0.5466376
84,NVO,0.0010407236975749454,-0.006638980336964954,1.0,0.54552305
85,NVO,0.0006328254146462715,-0.007184899970492299,1.0,0.5473177
86,NVO,-0.0004517322417263327,-0.008783071711630116,1.0,0.54500765
87,NVO,0.0006327109855423231,0.0029670607231996322,0.0,0.5527025
88,NVO,-0.0007678060999353148,0.01010881678664543,1.0,0.53918713
89,NVO,0.000542397246266499,0.007618654375104441,0.0,0.5461062
90,NVO,0.0008131548085431589,-0.012114605909863433,1.0,0.5424272
91,NVO,-0.001399295438072329,-0.000850658271377456,1.0,0.5532307
92,NVO,0.00027121089095252923,0.0017242883300679207,0.0,0.5408889
93,NVO,0.0006326538342108482,-0.012071297338941413,1.0,0.54717654
94,NVO,-9.032195185596364e-05,-0.0028610267204199472,1.0,0.5475792
95,NVO,0.0004516506678414023,-0.008871552088033039,0.0,0.5473916
96,NVO,-0.00013543401396491248,0.013880137055509395,1.0,0.5183844
97,NVO,-0.0004515078721738945,0.006022555254819578,0.0,0.54388136
98,NVO,0.0006775678264951172,0.010142641271126606,0.0,0.5286265
99,NVO,-0.0004514059923390808,-0.0022211968282355773,1.0,0.54444337
100,NVO,0.0013999905596330112,-0.012062371615951435,0.0,0.5499017
101,NVO,-0.009019569990440847,0.007289516316793011,1.0,0.50530875
102,NVO,-0.0034586318939243354,-4.574903416606044e-05,0.0,0.5281389
103,NVO,0.0016896515886102104,0.007400654920187718,0.0,0.52668905
104,NVO,0.0022794614216542332,0.010077310724318953,1.0,0.51807344
105,NVO,0.0017739362733486877,0.0023965892822819025,1.0,0.53922063
106,NVO,0.0008626950240929158,0.0017418696980743592,1.0,0.53140205
107,NVO,0.0005897562281452999,-0.0010151580740863073,1.0,0.5420346
108,NVO,9.067826685769684e-05,0.006888240128296485,1.0,0.50685036
109,NVO,0.005032186406624439,0.0004458849266841358,1.0,0.5207178
110,NVO,-0.004149937939791673,-0.0017792632836806659,1.0,0.5156655
111,NVO,-0.00018118397091299943,0.001991495587148456,0.0,0.48747373
112,NVO,-0.001630951279509559,0.0092695348167819,0.0,0.50927526
113,NVO,0.0004537821469793154,-0.0006115542964626696,0.0,0.5359078
114,NVO,9.07152824601067e-05,-0.008781558465756022,1.0,0.5472152
115,NVO,0.0002721211238980398,0.008980830566842908,1.0,0.49710563
116,NVO,0.00036272945489603176,0.000248391167194978,1.0,0.5440011
117,NVO,0.0007705205474679407,0.007528136781328241,1.0,0.54166543
118,NVO,-0.0010869562044255282,0.012857727046680693,1.0,0.5333779
119,NVO,0.0004987303731640197,0.00734344289703346,0.0,0.5478153
120,NVO,0.0006797478589765841,-0.01576720718457035,1.0,0.54370874
121,NVO,0.0010415720534566496,0.00027776492851705177,1.0,0.5405861
122,NVO,-0.000497624824121109,0.005398339308699727,1.0,0.53808504
123,NVO,0.001810445732440189,0.005010307056185497,0.0,0.53885007
124,NVO,-9.035868296612612e-05,0.005470544199732209,1.0,0.53826964
125,NVO,-9.036683841055116e-05,0.0009105738049179403,0.0,0.5446831
126,NVO,-0.0013104378881698734,0.0028435936166542166,0.0,0.51928747
127,NVO,0.001266910649709931,0.010527608593829,0.0,0.49432388
128,NVO,-0.0006778433292620155,0.0035557942904615447,1.0,0.5390216
129,NVO,0.0021253498217484205,0.009783973676182533,0.0,0.53306276
130,NVO,-9.024858446638784e-05,0.010252176602656045,1.0,0.5277339
131,NVO,-0.00031589860489980755,-0.005914113309658022,0.0,0.5464497
132,NVO,-0.0011737085116973296,-0.011386347229203668,0.0,0.5471163
133,NVO,0.00018078275418300635,0.0022981443436425487,0.0,0.53584033
134,NVO,0.0010845003530746658,0.001051778054780363,1.0,0.54250515
135,NVO,0.0013090182840249888,-0.0007041708108195826,1.0,0.5497291
136,NVO,0.000991750190581981,0.004843341211455806,1.0,0.52530855
137,NVO,0.00022517446611644971,0.00649144500879878,1.0,0.5303694
138,NVO,-0.0007203959726724838,-0.0156412628459757,1.0,0.5408909
139,NVO,0.006262951962506485,-0.006910599879140943,0.0,0.54516417
140,NVO,2.1889909806657726e-11,0.0004963945653719843,1.0,0.5343395
141,NVO,0.0005820980761686736,-0.00023984304807845978,0.0,0.50552076
142,NVO,0.00031325509930154466,0.005555761386837117,1.0,0.53000027
143,NVO,-0.001565784853118397,0.016354398247036505,1.0,0.5211663
144,NVO,-0.0010753648522980452,0.008941264649486493,0.0,0.53113467
145,NVO,0.0007176816759199964,0.014658890201937148,0.0,0.5431569
146,NVO,0.003989241368056441,0.0017013650827425709,1.0,0.5497415
147,NVO,0.0025447556264223477,0.0012903377644156507,1.0,0.54393953
148,NVO,-0.002850016996887119,0.0025985934450816124,1.0,0.5358713
149,NVO,0.0017863517679065973,0.005012697296827531,0.0,0.54368204
150,NVO,0.0004457916132269933,0.010393263515271547,1.0,0.541317
151,NVO,-0.0016041346609479868,-0.000671758419413432,1.0,0.5475907
152,NVO,-0.0014728193616046908,-0.0037633825181438707,0.0,0.55035025
153,NVO,0.0008492377189250799,0.0033472172187782355,0.0,0.5439631
154,NVO,-0.0016523753159116857,0.000525018784452946,1.0,0.5434394
155,NVO,-0.0006709906064479876,0.005565284922869602,0.0,0.5452669
156,NVO,-0.0008057293590553241,0.00488459941514067,0.0,0.5461457
157,NVO,0.00022399421841792045,0.007824097733072547,0.0,0.54757005
158,NVO,0.0004926769155138972,0.0009309156328110117,1.0,0.55015993
159,NVO,0.0004029007717548829,0.006640417793629815,1.0,0.53999144
160,NVO,-0.0004474872064620919,0.0025525426217767903,1.0,0.5428162
161,NVO,-0.0010744501781124506,-0.00746377115683365,0.0,0.547386
162,NVO,0.0008963381921817565,0.01876739826886257,0.0,0.52948844
163,NVO,0.0005820980761686736,0.01509605742659986,1.0,0.5486308
164,NVO,-0.0005370086664391965,-0.0036830560688740194,1.0,0.5515556
165,NVO,0.00013432433251330472,0.006485737967875224,0.0,0.53333455
166,NVO,0.0006715313435490887,0.007928057522317223,1.0,0.54693043
167,NVO,-0.0009842516581968176,0.006137164410750393,1.0,0.5468518
168,NVO,0.000447827913903031,0.0036330730058954028,0.0,0.5409741
169,NVO,0.00017905099455523265,0.01663786885115159,1.0,0.5402319
170,NVO,0.0013873966568257413,0.0089087045749937,1.0,0.51787305
171,NVO,-0.00013407815552412194,0.010689337758150813,1.0,0.5183572
172,NVO,-0.0008492756390551615,0.008758282270551986,0.0,0.5274994
173,NVO,-0.00044736708751319575,0.01100830793709968,0.0,0.5394777
174,NVO,0.0004923240819066395,0.0061086292061326136,0.0,0.5363071
175,NVO,-8.946940761617299e-05,-0.004606228859764649,1.0,0.54588556
176,NVO,0.0006263420259898497,-0.01749409586252534,0.0,0.54734606
177,NVO,0.00017884285686602027,-0.0020186636362967284,1.0,0.5444388
178,NVO,0.001966919376645296,-0.004713308201332657,1.0,0.54565465
179,NVO,-0.0006692243521352184,-0.000753211710864928,1.0,0.5284421
180,NVO,-0.001294700282808492,-0.0006613497963890805,0.0,0.5198777
181,NVO,0.0008493515790445336,0.004999926755944885,0.0,0.53233516
182,NVO,0.003930500420344233,0.003557938729801839,1.0,0.5342041
183,NVO,0.0010232679487008527,-0.0025443385486181103,1.0,0.5408076
184,NVO,-0.0018666661298914894,-0.0019735828683349922,1.0,0.539757
185,NVO,0.0002671653163639555,0.002108899594917588,0.0,0.52245665
186,NVO,0.0036057680721963176,0.0057161785993549855,1.0,0.522978
187,NVO,-0.001153248714352342,0.003397050145240303,1.0,0.5368284
188,NVO,-0.0014654287587816059,0.003496989110721927,0.0,0.51119244
189,NVO,-0.001200746781329865,0.0011377851820255122,0.0,0.539925
190,NVO,-0.0009795624673139083,-0.0002587859327603867,0.0,0.54506534
191,NVO,0.0008468152990488404,0.004417220883979582,0.0,0.53104913
192,NVO,0.00040078364367033794,-0.0008963631521094571,1.0,0.5405197
193,NVO,0.001736033308008992,0.006027298309567993,1.0,0.5380714
194,NVO,-0.0008887306044350954,0.009454402683891082,1.0,0.5238649
195,NVO,0.0006226648688616405,0.0011075739387476342,0.0,0.54104114
196,NVO,0.0010223128133956298,-0.008342197236881474,1.0,0.5453319
197,NVO,0.0002220149584374836,-0.0059506648736021356,1.0,0.5443454
198,NVO,0.0015093665755039152,-0.0007146188834355715,1.0,0.5398608
199,NVO,-8.86524407124304e-05,0.010635336324839052,1.0,0.5224551
200,NVO,-0.0004876317494394391,0.0018807949753737241,0.0,0.5393881
201,NVO,-0.0013305535131160236,0.0039285271821163665,0.0,0.5476484
202,NVO,-0.0006217522687829567,-0.0007728798611161902,0.0,0.5457773
203,NVO,-0.0019108557416934147,0.00445756871247281,0.0,0.52644074
204,NVO,0.0014692783303813007,0.012980598363239584,0.0,0.5200073
205,NVO,0.0017783304773813077,0.004990010747052007,1.0,0.53712153
206,NVO,0.0003550347614707411,0.001884121890935152,1.0,0.5366031
207,NVO,-0.00017745434077027236,-0.012051681788145667,1.0,0.5391186
208,NVO,0.00044371466176982915,-0.011130770520960256,0.0,0.54350865
209,NVO,-0.0005322214205616883,-0.0037963967687044907,1.0,0.5381913
210,NVO,-0.0005325048380605839,0.003301695424612552,0.0,0.53388786
211,NVO,0.0006659857045605495,-0.009734557423862568,0.0,0.53812116
212,NVO,-0.0011092373843587782,0.0027276937510072627,1.0,0.53718287
213,NVO,0.0003997689230444126,-0.003960101447192149,0.0,0.54019743
0,NVTA,-0.0020958078185078226,-0.014407658942551733,1.0,0.5319239
1,NVTA,-0.0063006282701861946,-0.010000430475523363,0.0,0.50242335
2,NVTA,-0.0021135259956750036,0.00041142621415278947,0.0,0.5150372
3,NVTA,0.0003025717990123424,-0.00014669143541446393,0.0,0.54544944
4,NVTA,-0.0006049604615937628,0.013022958120906324,1.0,0.49943382
5,NVTA,0.0063559300981200755,0.006985072691318654,0.0,0.5415514
6,NVTA,-0.0006015035646855294,-0.009120788538830714,1.0,0.55831087
7,NVTA,0.004213059384857696,-0.006801120181650992,0.0,0.516636
8,NVTA,-0.003596043166703613,0.00467427037697746,1.0,0.51920575
9,NVTA,0.010225561278164624,0.007318161777961778,0.0,0.45731193
10,NVTA,-0.0017862453556365052,0.004565115379972525,1.0,0.51201236
11,NVTA,0.001192961252216479,-0.0028979545727766034,0.0,0.44016683
12,NVTA,-0.001191539727117472,-0.008099392081048698,1.0,0.54433894
13,NVTA,0.004771844895780812,-0.013381750058403185,0.0,0.5516217
14,NVTA,0.0011872955574995432,0.0038048759774766423,1.0,0.5067031
15,NVTA,-0.0011858875615874118,-0.0033171368297645848,1.0,0.51920277
16,NVTA,-0.004155534471282244,0.00811881855150025,0.0,0.4757423
17,NVTA,0.004470937572161959,-0.005599074434245029,0.0,0.5522568
18,NVTA,-0.0020771506904832698,-0.006296993850115592,1.0,0.55521315
19,NVTA,2.1889909806657726e-11,0.00973190729591699,0.0,0.4463183
20,NVTA,-0.002378827786903049,-0.0004186538855793018,0.0,0.52095234
21,NVTA,-0.006259312409405861,0.00294459367499809,0.0,0.5351463
22,NVTA,0.0017996395789154906,0.008996660979897436,0.0,0.51003134
23,NVTA,-0.005089818644268765,-3.346706130292397e-05,1.0,0.5461339
24,NVTA,-0.0018055967711856778,-0.006455435548467614,0.0,0.5167432
25,NVTA,-0.013264994440076094,0.01080175392139778,0.0,0.47406122
26,NVTA,-0.028414291075951684,-0.005270282318506419,0.0,0.54250145
27,NVTA,-0.029245273458651484,0.015720705295171743,0.0,0.48156196
28,NVTA,0.009070292125396813,0.018953311044386148,0.0,0.46568546
29,NVTA,0.007383625340700209,0.014289935367327608,1.0,0.47895786
30,NVTA,-0.0047801130501867635,0.016591866581190322,1.0,0.47955093
