index,stock,actual_return,pred_return,actual_regime,pred_regime
44,HBNC,0.00024050018992411608,0.0025173690118380134,0.0,0.49566415
45,HBNC,0.001442654028578961,0.02392611616838523,1.0,0.49227545
46,HBNC,0.0007202879410085465,0.022408852505111918,1.0,0.49325016
47,HBNC,0.0004798463151568022,0.015816137903454777,1.0,0.5003394
48,HBNC,-0.00215827270651781,0.0156783020418014,1.0,0.50779295
49,HBNC,-0.00048065353393406444,-0.001244450353932257,0.0,0.49530965
50,HBNC,-0.00024044231519245292,-0.0013650735495318064,0.0,0.48703545
51,HBNC,0.0007215005101874037,0.020506657934143878,0.0,0.49484625
52,HBNC,-0.00048065353393406444,0.024335732405165116,1.0,0.49516723
53,HBNC,-0.0016830964325173783,0.020477689795546077,0.0,0.49178356
54,HBNC,0.00024084772881454743,0.024694958363560057,0.0,0.4951707
55,HBNC,0.0012039485956925123,0.01267773676754269,1.0,0.48236665
56,HBNC,0.0009620007098318597,-0.0058101944872969696,1.0,0.4685432
57,HBNC,-0.0007208070955802058,0.015719576429934115,1.0,0.47831124
58,HBNC,0.0007213270331369978,0.016352300337983783,0.0,0.48654443
59,HBNC,0.0028832283179139988,0.013244710344668563,1.0,0.48697725
60,HBNC,-0.0028749392764040997,0.02036141465301457,1.0,0.49632788
61,HBNC,2.1889909806657726e-11,0.01356632364625714,0.0,0.488948
62,HBNC,-0.0007208070955802058,0.012141939494618325,0.0,0.50067824
63,HBNC,0.049290680230133,0.020227381125078252,0.0,0.4958309
64,HBNC,-0.041704844337227945,0.024985368049691377,1.0,0.49434268
65,HBNC,-0.0019129597199140805,0.014439377501146329,0.0,0.497313
66,HBNC,0.0035936739906574544,0.022020071721884568,0.0,0.49620467
67,HBNC,0.004535687501902948,0.020052263376271477,1.0,0.4916466
68,HBNC,0.00023764252851962616,0.017285521900816073,1.0,0.49985936
69,HBNC,-0.0007127581144761708,0.005131048600559959,1.0,0.48921552
70,HBNC,2.1889909806657726e-11,0.00432370309818295,0.0,0.483235
71,HBNC,0.0014265331805501014,0.013906874774887692,0.0,0.48918152
72,HBNC,-0.0011870841992004154,0.017627754188967174,1.0,0.47945166
73,HBNC,-0.003090086981033029,0.012175121658825403,0.0,0.4696504
74,HBNC,-0.00047687155721781835,0.02305017945872253,0.0,0.46988928
75,HBNC,2.1889909806657726e-11,0.019472237041953548,0.0,0.50170517
76,HBNC,0.004532441508580777,-0.00766908352192696,0.0,0.48375764
77,HBNC,2.1889909806657726e-11,0.006449680535354568,1.0,0.47236675
78,HBNC,-0.0007124196319222813,0.0055949530388369716,0.0,0.47122797
79,HBNC,-0.0021387825851929116,0.009369990673066774,0.0,0.47729042
80,HBNC,-0.0007144555848855722,0.01842103490039743,0.0,0.47586143
81,HBNC,-0.005243086882712328,0.009591187567962114,0.0,0.47926095
82,HBNC,0.0016770479498460298,-0.0035268086276158345,0.0,0.46535766
83,HBNC,0.0004783543429807625,0.02172785746981783,1.0,0.47135252
84,HBNC,2.1889909806657726e-11,0.016895128741971535,1.0,0.4637904
85,HBNC,0.0009562512479531935,0.015128935120881733,0.0,0.48928314
86,HBNC,0.0009553377117365884,0.0068573005216448,1.0,0.46771708
87,HBNC,0.000238606483084518,-0.011876944373863392,1.0,0.45724478
88,HBNC,-0.0007156486189301089,-0.012708639883796639,1.0,0.44363663
89,HBNC,0.00023872040642447116,0.004835979310739457,0.0,0.4340332
90,HBNC,0.0016706439661368785,0.0073532258899955604,1.0,0.44162533
91,HBNC,-0.0007147960272749437,0.005594937865917111,1.0,0.4462562
92,HBNC,0.00047687160099763796,0.013164751080059336,0.0,0.4493169
93,HBNC,-0.000714966406520878,0.010647259205265488,1.0,0.45322257
94,HBNC,0.003338897148172692,-0.009332435597965812,0.0,0.44359705
95,HBNC,0.00047539802598692917,0.010876124493858361,1.0,0.4558171
96,HBNC,-0.0009503442284204053,0.010918761410194554,1.0,0.44889015
97,HBNC,0.0007134361665020099,0.0075350510809087026,0.0,0.4404214
98,HBNC,-0.0004752850387848975,0.015944962062238964,1.0,0.45176348
99,HBNC,0.0007132665459020686,0.013617651611089469,0.0,0.44755483
100,HBNC,-0.0007127581144761708,-0.005868995115160629,1.0,0.46304783
101,HBNC,-0.01973370784840873,0.014114070099335699,0.0,0.46788123
102,HBNC,0.02061605064022663,0.022443770451351045,0.0,0.46561432
103,HBNC,-0.0045152075250490765,0.023253743397683907,1.0,0.46716005
104,HBNC,0.003342085484399393,0.01572731967670296,0.0,0.46293807
105,HBNC,-0.0014275513345236752,0.0032179998284876613,1.0,0.45682737
106,HBNC,0.0023826537140359616,0.006671362457921453,0.0,0.4508265
107,HBNC,-0.0011884950278654507,-0.004690137129649585,1.0,0.4717957
108,HBNC,0.0002379818645502579,-0.014488646931127506,0.0,0.46154824
109,HBNC,0.00047585046349102154,-0.006555572773435416,1.0,0.447889
110,HBNC,-0.0011890602191302572,0.012052425336608904,1.0,0.46530852
111,HBNC,0.0011904758015023188,0.004662379359682731,0.0,0.43851987
112,HBNC,0.0004756241341031014,0.0184339116517191,1.0,0.4420098
113,HBNC,-0.0021392911308902385,0.006801145039476833,1.0,0.45263714
114,HBNC,0.0011910430158231064,-0.0038700954336972466,0.0,0.45284614
115,HBNC,0.00047585046349102154,0.025387373549869204,1.0,0.46256897
116,HBNC,0.00023781208589906803,0.018679903120722593,1.0,0.45933664
117,HBNC,-0.0014265331051600322,0.016289272028882973,1.0,0.47149065
118,HBNC,2.1889909806657726e-11,0.026531379338460517,0.0,0.47027567
119,HBNC,0.00023809518729546653,0.007094951942364935,0.0,0.46948513
120,HBNC,0.0011901924472239227,-0.002219300971898999,1.0,0.4735489
121,HBNC,0.0011887775724469243,0.014043631336174986,1.0,0.46971846
122,HBNC,0.0007124196440918511,0.020059226734959485,1.0,0.46304688
123,HBNC,-0.00023730414443204069,0.013259742662138424,1.0,0.47459796
124,HBNC,-0.00023736047389702307,0.022538746860510273,0.0,0.46619976
125,HBNC,-0.0004748336444190455,0.0087819166220548,0.0,0.48313215
126,HBNC,0.0007125888853687959,-0.005390573227161022,0.0,0.46371058
127,HBNC,2.1889909806657726e-11,0.016138416790461237,1.0,0.45999682
128,HBNC,2.1889909806657726e-11,0.016521865809649587,0.0,0.45785555
129,HBNC,-0.00047472092226858136,0.014025376290526737,0.0,0.4735551
130,HBNC,2.1889909806657726e-11,0.023385577863768433,0.0,0.46551457
131,HBNC,-0.004986937649626177,0.013337078023139761,0.0,0.47209162
132,HBNC,-0.00047732680803413497,0.013279131630664253,0.0,0.4819159
133,HBNC,0.0004775547933246099,0.02822359283689415,0.0,0.4670168
134,HBNC,0.003102624440103888,0.02663470489965502,1.0,0.46698403
135,HBNC,0.0016654765753963635,0.024463937508818992,1.0,0.48372868
136,HBNC,0.0014251777330425571,0.024495276669027007,1.0,0.46425477
137,HBNC,0.001185957938172835,0.014927833241049732,1.0,0.45912543
138,HBNC,-0.0009476424371572332,-0.0016946421394442805,1.0,0.46683955
139,HBNC,-0.022053586603410516,0.021525209975216033,0.0,0.464142
140,HBNC,0.02861298862913985,0.027343907404497898,0.0,0.46852142
141,HBNC,0.0004714756049312237,0.02567678991551365,1.0,0.46462518
142,HBNC,-0.005890667608125472,0.01938659096698058,1.0,0.46857658
143,HBNC,-0.00047404585377578486,0.017986102141066183,0.0,0.47955346
144,HBNC,-0.0004742706658717189,0.027640430765805038,0.0,0.47314045
145,HBNC,-0.00427046124700214,0.014463150431983872,0.0,0.48322728
146,HBNC,0.0009530614576550057,0.022348476422402737,0.0,0.49190953
147,HBNC,-0.0016662694115100079,0.028750435052516805,1.0,0.4756721
148,HBNC,0.00047687160099763796,0.02001101933397848,0.0,0.49103603
149,HBNC,0.0009532886089094184,0.029776599853247,1.0,0.4968752
150,HBNC,-0.004047617837419929,0.022635847478449978,1.0,0.5006612
151,HBNC,-0.0016734396276721181,0.019430100831972753,0.0,0.49553144
152,HBNC,-0.00023946350381019753,0.025196101699050868,0.0,0.5078097
153,HBNC,-0.0009580835555182859,0.02763588698207079,0.0,0.49957073
154,HBNC,-0.0009590023390363429,0.025567146350489206,0.0,0.5015849
155,HBNC,-0.0011999036727496127,0.023830152507907074,0.0,0.50749534
156,HBNC,0.00024026905577824003,0.024180280783553616,0.0,0.5088158
157,HBNC,-0.0014412679069596287,0.020246055954842645,1.0,0.5096852
158,HBNC,-0.0004811160551078141,0.005346656297542661,0.0,0.4900316
159,HBNC,0.0002406738408308953,0.026930659782231383,0.0,0.49162436
160,HBNC,0.0004812318240118203,0.025969289418473766,1.0,0.50089633
161,HBNC,0.0016835012455447282,0.02148610834920735,1.0,0.4902385
162,HBNC,-0.0004801918978473065,0.01924311785983501,1.0,0.48384196
163,HBNC,-0.002161901816066461,-0.004736793352456844,0.0,0.46383303
164,HBNC,-0.0024073174727612468,-0.0084792876024057,0.0,0.46148157
165,HBNC,0.003137064692249404,0.01852745978335545,0.0,0.47518736
166,HBNC,-0.0004811160551078141,0.022717520271475458,1.0,0.48062667
167,HBNC,0.0019253905892229189,0.013399754320499807,0.0,0.46383673
168,HBNC,0.0019216905462739197,0.02383302929351264,1.0,0.4766715
169,HBNC,0.0007192517570230683,0.008661597390616458,1.0,0.4526002
170,HBNC,-0.00047915653572832087,-0.0055564451043687655,1.0,0.4398844
171,HBNC,0.0011984656082188975,0.01129975443942147,0.0,0.45745018
172,HBNC,-0.002394061904207057,0.021896151450799314,1.0,0.47444475
173,HBNC,-0.0007199421759276538,0.012038175941803847,0.0,0.46951666
174,HBNC,-0.0016810753995919502,0.018477342617527995,0.0,0.48780766
175,HBNC,-0.0007216740382887391,0.023640936081965852,0.0,0.4696146
176,HBNC,0.0036109764298204563,0.01897319161551546,0.0,0.49184257
177,HBNC,0.007675699496140233,0.02585564020260613,1.0,0.48917398
178,HBNC,-0.0042846929400673596,0.027513898729447785,1.0,0.48537466
179,HBNC,-0.001912502382821283,0.022857750419882833,0.0,0.47948438
180,HBNC,-0.003592813357829293,0.025076830410610897,0.0,0.50342983
181,HBNC,0.0021634609089722042,0.022345795873227367,0.0,0.48514616
182,HBNC,-0.002638521666950627,0.021915827693274503,1.0,0.49718696
183,HBNC,-0.0009620006344417903,0.0067573711656790875,0.0,0.49131924
184,HBNC,-0.0024073174727612468,0.008891445884416297,0.0,0.4922022
185,HBNC,0.00024131268397752477,0.024100268919488875,0.0,0.4864589
186,HBNC,0.0019300356521972336,0.01637269274227639,1.0,0.49049866
187,HBNC,0.0028894767791945793,0.01809003664211109,1.0,0.49005634
188,HBNC,-0.0004801918978473065,0.017200383612894436,1.0,0.48188102
189,HBNC,-0.0019216904708838506,0.006591602970090392,0.0,0.47895268
190,HBNC,0.00216606432913828,0.0016691609396615064,0.0,0.48140422
191,HBNC,0.0004803072874283162,0.020232606678678235,1.0,0.47533283
192,HBNC,0.00024003834837073507,0.01781719112801037,1.0,0.4723044
193,HBNC,-0.001679865106351072,0.014524101062591775,1.0,0.47412038
194,HBNC,2.1889909806657726e-11,0.015854692292820487,0.0,0.47472167
195,HBNC,-0.00288461454163519,0.01353951006227954,0.0,0.4887159
196,HBNC,0.001446479880321804,-0.0017351693877148608,0.0,0.48110497
197,HBNC,0.0024073175481513164,0.02313895722435472,1.0,0.4799724
198,HBNC,0.00024015364675655055,0.019930252870032673,1.0,0.48131338
199,HBNC,-0.0004801918978473065,0.01040506703539508,1.0,0.48191336
200,HBNC,-0.00048042258944968664,0.016905662794466734,0.0,0.48051882
201,HBNC,-0.00048065353393406444,0.0161929512990241,0.0,0.47652158
202,HBNC,-0.0012022117267424031,-0.0026192014823281672,0.0,0.48445445
203,HBNC,0.0009629270165893475,0.016021265664689782,0.0,0.47951618
204,HBNC,-0.00048100029837337785,0.02351477628790918,1.0,0.48140576
205,HBNC,0.0002406159308534275,0.01063339621415288,0.0,0.47919908
206,HBNC,0.00048111606727738404,0.02319087491000563,1.0,0.47891292
207,HBNC,-0.00048088466807994043,0.013777391099853565,1.0,0.4790025
208,HBNC,0.0016839062360640067,0.0079807733035528,0.0,0.4764304
209,HBNC,0.0007204609122949569,0.02221030574498444,1.0,0.47921517
210,HBNC,2.1889909806657726e-11,0.021405184086894992,1.0,0.47578213
211,HBNC,0.0009599229681184528,0.022053069787997336,0.0,0.4775949
212,HBNC,0.0007192517570230683,0.021304419714572954,1.0,0.48830846
213,HBNC,0.0009583131213212463,0.01479386242784884,1.0,0.48711425
0,HEI,-7.019757087064393e-05,-0.011881610552484514,1.0,0.46709335
1,HEI,-0.0009828351396868346,0.003727809430038835,0.0,0.46794847
2,HEI,2.1889909806657726e-11,0.016941424355050107,0.0,0.47787967
3,HEI,-0.0009486662931453246,0.014232722332645359,0.0,0.4863837
4,HEI,0.00038686071952428075,0.014689268410553992,0.0,0.47945407
5,HEI,3.51555724978995e-05,-0.00579695409166264,1.0,0.4697182
6,HEI,-0.0001406172414405319,-0.008988751767148048,1.0,0.5014279
7,HEI,7.031854213027806e-05,0.01300124971869781,0.0,0.46666518
8,HEI,-0.0005976653849452999,0.003805146561214156,1.0,0.47295672
9,HEI,0.00017588908449728857,0.004568638026200154,0.0,0.48409247
10,HEI,0.0011606636692372734,0.012963121182616187,1.0,0.47293186
11,HEI,0.0014403649407359964,-0.007277520530961175,1.0,0.45589593
12,HEI,-0.0018943374896052071,-0.014176163681183029,1.0,0.45029613
13,HEI,0.0018276390530211934,0.005743702781746056,0.0,0.44838572
14,HEI,0.0010524835955538795,0.014216757386368068,1.0,0.48670343
15,HEI,0.0005957803198734424,-0.006207757356539619,1.0,0.4612492
16,HEI,-0.0006304505876365247,0.011535061138259152,1.0,0.4605194
17,HEI,0.00017523566112298062,0.0031407137794758713,0.0,0.45866165
18,HEI,-7.008195638233136e-05,-0.01042124129257638,1.0,0.47882652
19,HEI,3.504346279602347e-05,0.006172966432453395,0.0,0.45360833
20,HEI,0.001191435362242501,0.01505008449095032,1.0,0.46351597
21,HEI,-0.0016800246748916057,0.013670072026151758,1.0,0.4939063
22,HEI,0.0005258912589551785,0.014593349257307427,0.0,0.45397395
23,HEI,0.0004204918757182318,0.016925656656731004,1.0,0.47481242
24,HEI,0.0017513129440725817,-0.012144742363290498,1.0,0.4770523
25,HEI,-0.0009440556221226937,0.0052909554972065155,1.0,0.4729214
26,HEI,-0.003674796689947918,0.0009832410274626746,0.0,0.45595592
27,HEI,0.0032316979405377843,0.017041680940320814,0.0,0.46274933
28,HEI,-0.003291315554745866,0.02575184326936796,1.0,0.48596638
29,HEI,0.0013700551473940987,0.014229160742590088,0.0,0.4856804
30,HEI,0.001789159263844798,0.02951800069936736,1.0,0.4882319
31,HEI,0.000385207914397719,0.01008134166336191,1.0,0.49279183
32,HEI,-0.0014002165607488644,0.011046768254362254,1.0,0.48895773
33,HEI,0.00035054499965324917,0.01829137521949292,0.0,0.49384895
34,HEI,0.00045554881222533084,0.021320250127627484,1.0,0.5059934
35,HEI,0.0003152363507277132,0.017714826518407036,1.0,0.5013437
36,HEI,-0.0015056544452699573,0.013561280167695486,1.0,0.5112532
37,HEI,0.0004909523235102451,0.013189470801096179,0.0,0.5106152
38,HEI,0.0017525406861712996,0.018312746782880526,1.0,0.5091638
39,HEI,-0.0004198738831668408,0.018140293398801265,1.0,0.50331616
40,HEI,-0.0004900586579711373,0.022934308927387306,0.0,0.5006934
41,HEI,0.0003502135345747951,0.02122484887671216,0.0,0.50864726
42,HEI,0.0016104182217753147,0.023138817633492,1.0,0.5018157
43,HEI,-0.0009437256743362256,0.016811327694053614,1.0,0.5117176
44,HEI,3.498583928644362e-05,0.0027120967480365895,0.0,0.5176394
45,HEI,0.000629722742196283,0.02622020905184797,1.0,0.5077699
46,HEI,0.000349625805201946,0.02463646979208153,1.0,0.50987315
47,HEI,-0.0009087093570000034,0.020861740673888893,1.0,0.5190681
48,HEI,0.0013992860303874855,0.020792315461774867,0.0,0.52919036
49,HEI,-0.0010479979625095295,0.007937521883962252,1.0,0.52643776
50,HEI,0.0009791576786256982,-0.0051621105267084496,0.0,0.51063764
51,HEI,0.00045416422006755436,0.02378154454184175,1.0,0.5132317
52,HEI,0.000279358812138155,0.026767599447073805,1.0,0.5097448
53,HEI,0.0011869432928767803,0.02370350111124692,1.0,0.5127291
54,HEI,-0.00034868706344675244,0.026298481087768704,1.0,0.51596886
55,HEI,0.0006278557144074399,0.013741596158846497,0.0,0.50079334
56,HEI,0.00024401291053333639,0.0019559845061837802,1.0,0.5061736
57,HEI,0.0009409630139016827,0.02000279561141405,1.0,0.5047182
58,HEI,-0.00045263032053082994,0.019948899377013326,1.0,0.5065467
59,HEI,-0.0001393339285228247,0.014865151886049734,0.0,0.51058406
60,HEI,-0.0004528984070586164,0.023478610116129527,0.0,0.51621133
61,HEI,-0.0016729979692631767,0.01899977659416716,0.0,0.51055175
62,HEI,-0.0019201893633456447,0.012266770140895212,0.0,0.52147156
63,HEI,0.005526792742475321,0.02343190989185467,0.0,0.5153162
64,HEI,0.0063661010120666115,0.028880131148428977,1.0,0.51210773
65,HEI,-0.0033876031570630443,0.016292830584354275,1.0,0.5204963
66,HEI,0.005168046754111969,0.01258126734306918,0.0,0.51714355
67,HEI,-0.003623187267452176,0.02287511835548323,1.0,0.5112379
68,HEI,-0.0034978344198500887,0.020247099851729053,0.0,0.51765054
69,HEI,0.0018071865892541384,0.01634704342701609,0.0,0.51550806
70,HEI,-0.002705889684013558,0.01673303643910106,1.0,0.51698726
71,HEI,0.0005217752883405017,0.014039703572987079,0.0,0.5027102
72,HEI,0.0008344051150128821,0.025467369229486093,1.0,0.50080806
73,HEI,-0.0005210683761566777,0.01723236408184856,1.0,0.49826026
74,HEI,-0.00020853600388415162,0.02470163849441067,0.0,0.49258104
75,HEI,0.0017033993919728769,0.018906742318750086,0.0,0.5109948
76,HEI,0.0009023075981779015,-0.003573238521035173,1.0,0.5043169
77,HEI,0.0005547656415523412,0.01615748308155803,1.0,0.49587816
78,HEI,-0.0008316870006912899,0.012363746340892061,1.0,0.49385178
79,HEI,-0.0006242844394461877,0.011509743604179805,0.0,0.496142
80,HEI,-0.00048585790866673953,0.02080093570331165,0.0,0.49656227
81,HEI,-0.00135411920715647,0.012145395885762564,0.0,0.49987403
82,HEI,-0.0003476808459779989,0.0036631674809108534,0.0,0.48447874
83,HEI,-0.0004869224786564568,0.02190232986376654,0.0,0.48788795
84,HEI,0.001183102141773078,0.026813462126172354,0.0,0.50239974
85,HEI,0.0010774360944695819,0.020698467917853267,1.0,0.5101417
86,HEI,0.0002430301952852419,0.009793319183288653,1.0,0.49212694
87,HEI,0.0002429711315336597,-0.00856195169286207,1.0,0.4784608
88,HEI,-0.00031231551987473383,-0.007734246660852153,1.0,0.4719928
89,HEI,0.0010760896874934544,0.016069656152237106,0.0,0.47184926
90,HEI,0.001456360738617005,0.01466600023218381,1.0,0.47554833
91,HEI,-0.002562237283531632,0.01069210226414941,1.0,0.47988507
92,HEI,0.0021175403198961853,0.018745966013795516,0.0,0.47747752
93,HEI,0.002494110442983745,0.018184133021918406,1.0,0.4864334
94,HEI,-0.0011057356008959574,-0.004905318467584205,1.0,0.4723609
95,HEI,0.0007956273044022256,0.011104198767562504,0.0,0.47264284
96,HEI,-0.00020738991106043352,0.020431554003890035,1.0,0.47842607
97,HEI,-6.91443015451978e-05,0.013014662579854555,0.0,0.47277567
98,HEI,0.000691491003523172,0.019204416798910648,0.0,0.48033667
99,HEI,0.0007601145164840656,0.019783136239064584,1.0,0.479877
100,HEI,0.00041429301091944545,-0.003905565168455302,1.0,0.49183303
101,HEI,-0.0033474814050757375,0.017660177707181222,1.0,0.48667327
102,HEI,0.0011772849707395341,0.024348194430010597,0.0,0.48401698
103,HEI,-0.001590924358271381,0.02399616448174153,1.0,0.48446345
104,HEI,-0.0028405147029424396,0.02472244764823545,0.0,0.50659865
105,HEI,0.0020496068586864503,0.010833302467899868,0.0,0.49612263
106,HEI,-0.0008320330064846103,0.025851179364167122,1.0,0.49517202
107,HEI,-0.0006245444021397988,0.0010402344341299415,0.0,0.5026679
108,HEI,0.0008679648952629891,-0.0075898601439309725,0.0,0.50797683
109,HEI,0.0026016366270416474,0.004219349318785895,1.0,0.48816103
110,HEI,-0.00048437861220083337,0.018755907310888165,1.0,0.49418968
111,HEI,0.00276921925096367,0.008264606540452551,0.0,0.47062457
112,HEI,-0.0021747378533865055,0.022090381009462468,1.0,0.47094563
113,HEI,-0.0008648720730413402,0.010090102507289403,0.0,0.48138326
114,HEI,-0.001973615237230695,0.009897993111294768,0.0,0.5127906
115,HEI,0.0009020258244119908,0.026579121436565795,0.0,0.48501387
116,HEI,-0.0007625647412104796,0.02600045661892336,1.0,0.48999244
117,HEI,-0.0015262934095102982,0.020054907510439177,0.0,0.49725828
118,HEI,-0.002049749282302071,0.030001954128184138,0.0,0.49188322
119,HEI,-0.001183637544013088,0.014536514534093702,0.0,0.51070374
120,HEI,0.0025443512681080638,0.013178445145997498,0.0,0.52148455
