index,stock,actual_return,pred_return,actual_regime,pred_regime
24,IFRA,-0.0004002133193755089,-0.007568815809848357,0.0,0.51655954
25,IFRA,-0.0017349520356378582,-0.011526080717367607,0.0,0.53194594
26,IFRA,-0.001069518346952771,-0.010384186999220885,0.0,0.5330188
27,IFRA,0.0024089928913859212,-0.010482150450536663,0.0,0.5251595
28,IFRA,-0.003070759968596632,-0.004442446293621706,1.0,0.5316309
29,IFRA,0.0013392255444114032,0.00036291421680558395,0.0,0.5190699
30,IFRA,0.002674868724748691,-0.0010867823480521256,1.0,0.5561043
31,IFRA,0.000933706564978365,0.0008380046373678049,1.0,0.5200188
32,IFRA,0.0002665244659664695,-0.004096609678357725,1.0,0.50170255
33,IFRA,0.0007993602852314219,-0.002824471616127865,1.0,0.5164682
34,IFRA,0.0010649624370522067,-0.0017300929080525105,1.0,0.5333798
35,IFRA,0.0009308508317991072,0.0006000163778267657,1.0,0.53213984
36,IFRA,-0.0007971301067243458,0.0030494415858186045,1.0,0.52322
37,IFRA,0.00039888301418605353,0.0059198674620232145,0.0,0.52714866
38,IFRA,2.1889909806657726e-11,0.002704574267251716,1.0,0.52938527
39,IFRA,0.00026581600124485485,0.0025266009749271776,0.0,0.53380007
40,IFRA,0.0005314906985887232,0.0033111956955012506,1.0,0.53924227
41,IFRA,0.0003984062683999345,0.005802805350714941,1.0,0.5462968
42,IFRA,-0.00039824757277682284,0.007007564521955969,1.0,0.552646
43,IFRA,0.0005312083558383177,0.007810692458375733,0.0,0.5487186
44,IFRA,-0.000663657850381871,0.002608765370556139,1.0,0.5229605
45,IFRA,0.000265639473805352,0.0013142482630599285,0.0,0.5246892
46,IFRA,2.1889909806657726e-11,0.003000261094910542,1.0,0.5412979
47,IFRA,-0.00013278442702913546,0.006514431476623548,0.0,0.5317111
48,IFRA,0.0002656041967666762,0.006138331208287671,0.0,0.53356135
49,IFRA,0.00039830050050440645,0.006741992905636404,1.0,0.53702945
50,IFRA,-0.000530855857774237,0.004905941138452553,1.0,0.5071432
51,IFRA,0.0005311378333712158,0.00293767482354167,0.0,0.5171839
52,IFRA,-0.00013271393617228326,0.0026724005964513715,1.0,0.52557945
53,IFRA,2.1889909806657726e-11,0.004631712865588536,0.0,0.5179937
54,IFRA,-0.0001327315588864963,0.006397498840898085,0.0,0.5322987
55,IFRA,0.0005309968200472616,0.0071465909520544045,0.0,0.5289446
56,IFRA,0.0010614299916471678,0.005964357497638379,1.0,0.5140308
57,IFRA,-0.000927766417903881,0.005105196979701518,1.0,0.52746004
58,IFRA,0.0002653223123648915,0.004822958416679111,0.0,0.52375805
59,IFRA,0.0006631297817197936,0.006450173149486042,1.0,0.5415127
60,IFRA,-0.00039761416659314343,0.005743371000565104,1.0,0.5558873
61,IFRA,0.0006629539655109093,0.004918188719364005,0.0,0.5465495
62,IFRA,-0.0005300117376659939,0.003945965924676115,1.0,0.5373056
63,IFRA,0.0019885981916600813,0.003777182364147129,0.0,0.54529804
64,IFRA,0.002249271610125658,0.005142226996385236,1.0,0.5612173
65,IFRA,0.0007920789906518324,0.014429355281814427,1.0,0.519276
66,IFRA,0.0017148128416149945,0.01454000025954967,1.0,0.5182411
67,IFRA,0.0009217800809834617,0.0151795408547287,1.0,0.51989955
68,IFRA,-0.00013156158451912265,0.00842343160791305,1.0,0.5119779
69,IFRA,-0.0001315788911308386,0.007694298967069316,0.0,0.50763947
70,IFRA,-0.0022371357276671088,0.003572482479252191,0.0,0.49232924
71,IFRA,0.001187021559855061,0.004439081521150696,0.0,0.49918783
72,IFRA,-0.0005269396007172249,0.004316050383169274,1.0,0.5261658
73,IFRA,-0.0006590218279389731,0.0035687974827820538,0.0,0.50326794
74,IFRA,-0.00026378253332172115,0.006343695667072502,0.0,0.5061156
75,IFRA,-0.0002638521390915815,0.006128200755460764,0.0,0.5042978
76,IFRA,0.001319608982087667,9.05724436442318e-05,0.0,0.47215554
77,IFRA,2.1889909806657726e-11,0.0013535663560586201,1.0,0.48040703
78,IFRA,0.00013178701333065233,-0.0012149045064107646,0.0,0.47746602
79,IFRA,-0.0005270784961544485,0.0034001444093638682,1.0,0.48922125
80,IFRA,-0.0007910347022728587,-0.0014306897265558354,0.0,0.4862231
81,IFRA,-0.0013194349238831965,-0.002652475948464396,0.0,0.48928937
82,IFRA,2.1889909806657726e-11,-0.004863407322581342,0.0,0.47146505
83,IFRA,-0.0003963534233937289,-0.0057104745176253325,0.0,0.4832629
84,IFRA,0.0003965106017248545,-0.0023164792246119924,0.0,0.47857413
85,IFRA,0.0006605890762891411,-0.0013050362022585115,1.0,0.49068737
86,IFRA,0.000528122373600176,-0.002371192267865214,1.0,0.4769154
87,IFRA,0.00039588272733487426,-0.004699457854319933,1.0,0.47048953
88,IFRA,2.1889909806657726e-11,-0.009070991015848321,1.0,0.45146558
89,IFRA,0.00039572606693731387,-0.011479196394998444,0.0,0.4384408
90,IFRA,0.0006592824982276477,-0.012497671559943304,1.0,0.44350228
91,IFRA,-0.0005270784961544485,-0.0118661483356186,1.0,0.4336185
92,IFRA,0.000659195633261446,-0.009555756701641632,0.0,0.4402899
93,IFRA,2.1889909806657726e-11,-0.007085322626267352,1.0,0.4574016
94,IFRA,0.00013175228552006523,-0.010315506271708018,0.0,0.4335427
95,IFRA,2.1889909806657726e-11,-0.007599064037118395,1.0,0.44395843
96,IFRA,0.00026346984109603956,-0.007691011425709457,0.0,0.447869
97,IFRA,-0.0001317001954640989,-0.00511456314774138,1.0,0.45241606
98,IFRA,0.0002634351330418585,-0.004330177307697387,0.0,0.47797486
99,IFRA,0.0003950486276757891,-0.0036655050467073024,1.0,0.48290998
100,IFRA,-0.0007897852123223407,-0.006798589338618249,1.0,0.45734394
101,IFRA,-0.004478986730757923,-0.007164502002795744,0.0,0.46664715
102,IFRA,0.004234483294818824,-0.005427238082240096,0.0,0.48670524
103,IFRA,-0.0002635392292297069,-0.008871802946974733,1.0,0.5232945
104,IFRA,-0.00026360870855856845,-0.0024645300016795,0.0,0.49090603
105,IFRA,0.00026367824747237445,0.002203125450307712,0.0,0.5128009
106,IFRA,0.0007908262132353445,0.00023734515509548384,1.0,0.5296133
107,IFRA,-0.0010536017011370349,0.0008172349331346651,1.0,0.52367765
108,IFRA,0.0021094258423547518,-0.0034402994663847984,0.0,0.50570494
109,IFRA,0.0009209312193377622,-0.0026208434451390787,1.0,0.5184577
110,IFRA,0.00013144056894511718,-0.0041992592859724405,1.0,0.5062511
111,IFRA,2.1889909806657726e-11,-0.004283582282333566,1.0,0.5116533
112,IFRA,-0.00013142325806639375,-0.001064677426871256,0.0,0.5029581
113,IFRA,-0.000262881072220505,-0.000160598048671671,0.0,0.5009354
114,IFRA,-0.00039442532460244687,-0.0034685524546931717,0.0,0.4929611
115,IFRA,0.00013152701112422908,0.003060816218074079,0.0,0.50104237
116,IFRA,-0.00013150968048909956,0.0024105068959060084,1.0,0.51208454
117,IFRA,-0.00039458094186176686,0.0038625270037788663,0.0,0.51750815
118,IFRA,-0.0006578945432138321,0.001001139825596696,0.0,0.51843214
119,IFRA,0.0001316655509461435,0.003884025008165313,0.0,0.52000505
120,IFRA,0.0007898892222134549,0.001024522306629826,1.0,0.50891936
121,IFRA,0.0002630886056794179,0.0018318552281274493,1.0,0.51313496
122,IFRA,0.00013150971241507556,-0.0013254675503787605,1.0,0.50096923
123,IFRA,0.0005259696207642084,-0.0006239547445417174,1.0,0.50131005
124,IFRA,0.00013142329394365092,-0.002390108852819383,1.0,0.4980651
125,IFRA,-0.0002628120038248897,-0.003107872424811592,1.0,0.48373872
126,IFRA,2.1889909806657726e-11,-0.006522107887154937,0.0,0.45804507
127,IFRA,0.0002628811160003246,-0.007696880311111525,0.0,0.4705537
128,IFRA,-0.0001314059830649275,-0.006296074371172042,1.0,0.4809706
129,IFRA,-0.00013142325806639375,-0.004618390460796891,0.0,0.48103723
130,IFRA,-0.00013144053306786,-0.00238935829905028,0.0,0.49473023
131,IFRA,-0.0011831204003278403,-0.0007481026094248774,0.0,0.4946357
132,IFRA,-0.0003948406200631306,-0.00017206776455827154,0.0,0.4805986
133,IFRA,-0.00013166550321504265,-0.00488034232420172,0.0,0.49988523
134,IFRA,0.00013168288916810917,-0.004690715723660268,0.0,0.5047521
135,IFRA,0.0005266621381148445,-0.0028724316985151424,1.0,0.4963798
136,IFRA,0.0003947886965924277,-0.003076383052696959,1.0,0.513137
137,IFRA,0.00039463288967160945,-0.002783310013366114,1.0,0.5041476
138,IFRA,-0.00026298478544980195,-0.005264688062953827,1.0,0.4859535
139,IFRA,0.0031566478741494467,-0.00806307165125046,0.0,0.49131855
140,IFRA,0.0034089409096530344,-0.008402296666685197,1.0,0.49645665
141,IFRA,0.0002613353589844041,0.004232624865017902,1.0,0.50634205
142,IFRA,2.1889909806657726e-11,0.005479293411087809,1.0,0.49935603
143,IFRA,-0.0011757017276030131,0.008888582248674611,0.0,0.51231015
144,IFRA,-0.0019618094411691825,0.007213179839682495,0.0,0.5255586
145,IFRA,0.00026208878928623056,0.009291178481199008,0.0,0.5363529
146,IFRA,-0.0013101004171439746,0.005044158346158425,1.0,0.53188145
147,IFRA,-0.0005247276418835514,0.010052630452873749,0.0,0.5327529
148,IFRA,-0.00026250152795224274,0.012796280767357344,0.0,0.54852706
149,IFRA,2.1889909806657726e-11,0.015314141849867801,0.0,0.55627483
150,IFRA,0.00013128526383701308,0.02056682159597501,0.0,0.54840875
151,IFRA,-0.0001312679885198206,0.01981011773668864,1.0,0.545983
152,IFRA,0.0006564262592843947,0.015441280803019476,0.0,0.5311305
153,IFRA,-0.00013119909398057867,0.01703465486689738,1.0,0.53979194
154,IFRA,0.0003936490206494006,0.01107943352776608,0.0,0.53112
155,IFRA,-0.0003934940866460044,0.011904941520980187,1.0,0.5342671
156,IFRA,-0.000524865336131286,0.008012402266530149,0.0,0.52476525
157,IFRA,2.1889909806657726e-11,0.007252023526053546,0.0,0.53101134
158,IFRA,0.00013128526383701308,0.007799478659070782,0.0,0.5163622
159,IFRA,0.0003938040373139761,0.007160906096178857,1.0,0.52200735
160,IFRA,0.0010497307221271767,0.011162466825939056,1.0,0.52946043
161,IFRA,0.00013107875802694202,0.010392440131487112,1.0,0.52488846
162,IFRA,-0.00039318465391159787,0.009179757661494894,1.0,0.5235351
163,IFRA,-0.0007866786834218877,0.009128605702532948,0.0,0.5245835
164,IFRA,2.1889909806657726e-11,0.0064694670343807435,0.0,0.5098875
165,IFRA,0.0009185143628654716,0.008022418416694106,0.0,0.5137399
166,IFRA,0.00026219187031053333,0.00939306564959073,1.0,0.5189655
167,IFRA,2.1889909806657726e-11,0.010641602740741466,1.0,0.50893706
168,IFRA,0.0001310615818075061,0.01361323224529808,0.0,0.5262367
169,IFRA,0.0011793994435631034,0.013459949339698652,1.0,0.5284291
170,IFRA,0.0003926700512158967,0.010570187853069724,1.0,0.50966513
171,IFRA,-0.0001308386106928913,0.007921703609243613,1.0,0.50693923
172,IFRA,-0.0002617114929812527,0.007887923631994028,0.0,0.50910616
173,IFRA,-0.0003926700074360771,0.011720701812753233,0.0,0.5222987
174,IFRA,-0.0005237656787643912,0.011418667646952735,0.0,0.54284394
175,IFRA,-0.0007860602604965707,0.012764372116890564,0.0,0.54445034
176,IFRA,-0.00013111309829624395,0.011181143678759428,0.0,0.53397834
177,IFRA,-0.004982951723578805,0.01353890618006909,0.0,0.55019623
178,IFRA,0.0038218228645509112,0.014058489670830447,0.0,0.55467844
179,IFRA,2.1889909806657726e-11,0.007290139923799281,1.0,0.5309681
180,IFRA,-0.0006564261838943254,0.012987607240687177,0.0,0.50342625
181,IFRA,0.0009196003646044919,0.015811029687101717,0.0,0.5090223
182,IFRA,-0.00026250152795224274,0.014516478187653824,1.0,0.5167642
183,IFRA,-0.0009189966598859697,0.0118170994187394,0.0,0.50385183
184,IFRA,-0.0002628120038248897,0.007618131920897242,0.0,0.48942348
185,IFRA,-0.0005257621821360446,0.006997176129491432,0.0,0.498766
186,IFRA,0.0015781163398021485,0.006467002952195386,0.0,0.5081646
187,IFRA,0.0001313025032769484,0.0061871101225834235,1.0,0.51574045
188,IFRA,2.1889909806657726e-11,0.0053393586288537215,1.0,0.4863673
189,IFRA,-0.0009189966598859697,0.006253302491239158,0.0,0.4993886
190,IFRA,0.0003942180367544217,0.0007375760923386793,0.0,0.48210758
191,IFRA,-0.0007881252948895943,0.007631761249043998,1.0,0.49728453
192,IFRA,-0.0013145783251178255,0.00538699755110395,0.0,0.4947546
193,IFRA,0.0005265234955596186,0.005872108167942092,0.0,0.49990138
194,IFRA,-0.0005262463879410951,0.003619664190850621,1.0,0.50370544
195,IFRA,0.00026326175082220176,0.00359096157835038,0.0,0.50540435
196,IFRA,0.0014475584220418928,0.0016342299699994998,1.0,0.49257377
197,IFRA,0.0013140601188536573,0.001486449776669506,1.0,0.49562368
198,IFRA,0.0013123355900705048,0.0015163141290670716,1.0,0.501271
199,IFRA,0.00026212313382254,0.0018712835776771278,1.0,0.48517513
200,IFRA,-0.0002620544009701016,-0.0024885623894466574,1.0,0.46643922
201,IFRA,0.0005242462615602949,-0.0006166378568209549,0.0,0.47409475
202,IFRA,0.00026198580309267695,-0.004280182536756807,1.0,0.45248467
203,IFRA,0.00026191717724055754,-0.0037363281905044825,1.0,0.45636514
204,IFRA,0.0006546214404669799,-0.0011403468012719025,1.0,0.4711426
205,IFRA,2.1889909806657726e-11,0.0011599194375181124,1.0,0.47698006
206,IFRA,-0.0001308386106928913,0.0024461096465948416,0.0,0.47753963
207,IFRA,0.0005234230674373596,0.003727401025612588,0.0,0.4856802
208,IFRA,0.00013078731942718264,0.0012676168226884417,1.0,0.46091688
209,IFRA,-0.000261540386699575,0.0024370170214863974,1.0,0.47189036
210,IFRA,0.0001308044284748379,0.004250365042918881,0.0,0.48072946
211,IFRA,0.0002615746169644555,0.006015487202984529,1.0,0.48120964
212,IFRA,0.0003922593076311712,0.006000745194047999,1.0,0.5119316
213,IFRA,0.0007842110098376341,0.005058459328891008,1.0,0.5119385
0,IHI,0.0006109200173615682,-0.008611127126130179,0.0,0.46526
1,IHI,0.0009158205373852262,-0.009495640581626061,1.0,0.52118534
2,IHI,-0.0004574912815106608,-0.009186418497923616,1.0,0.5016292
3,IHI,-0.0009154013733045079,-0.005889847258925011,0.0,0.5177664
4,IHI,-0.00022906000164629915,-0.01095851438483918,0.0,0.5264512
5,IHI,-0.0005345957928583694,-0.009299585214939685,0.0,0.51787734
6,IHI,0.0012225870104492372,-0.010918269732201004,0.0,0.49837688
7,IHI,-0.00015263673859520533,-0.010946633988588354,1.0,0.5186692
8,IHI,0.00015266007912906088,-0.009881527383272007,0.0,0.49854335
9,IHI,0.0013737307872303218,-0.009391117371290563,1.0,0.50737953
10,IHI,-0.00015242733649600463,-0.010152328599303515,1.0,0.49378312
11,IHI,2.1889909806657726e-11,-0.012167372267498545,0.0,0.46197623
12,IHI,-0.00045735178547869266,-0.01508941262383885,0.0,0.46358594
13,IHI,-0.0007626017252026397,-0.014273281495098577,0.0,0.46958584
14,IHI,0.0004579102875401304,-0.013050213667225793,0.0,0.48225403
15,IHI,0.0006102675818075637,-0.010552489072426296,1.0,0.49622756
16,IHI,2.1889909806657726e-11,-0.008835118872863836,1.0,0.49063212
17,IHI,0.0004574215614693715,-0.008669088691525549,0.0,0.4854161
18,IHI,0.0006096165371045464,-0.012504560065560003,1.0,0.4751529
19,IHI,-0.00045693380314678364,-0.013350440232506902,1.0,0.48825565
20,IHI,0.0010666663559525489,-0.01548520936520973,0.0,0.4797801
21,IHI,-0.0010655297656444235,-0.01456171364400807,1.0,0.48974404
22,IHI,0.0009142854804388323,-0.014242229608839925,0.0,0.48282722
23,IHI,-0.00030448341669395585,-0.01254364044948088,1.0,0.5000658
24,IHI,-0.00015228806173578444,-0.01462653842682037,0.0,0.47635987
25,IHI,0.002284669273514376,-0.014406903331142678,0.0,0.5055122
26,IHI,-0.0017475870317697506,-0.013535019814138733,1.0,0.5232156
27,IHI,-0.001293956051089331,-0.007733431369291645,0.0,0.48951402
28,IHI,0.0012956326076829945,-0.005095620768823448,0.0,0.526085
29,IHI,0.0021312217417344616,-0.0025264253994307204,1.0,0.52999794
30,IHI,-0.000987391441079965,-0.001980647379822074,1.0,0.5232626
31,IHI,0.0007602826197920208,0.001295265928786364,0.0,0.50223017
32,IHI,-0.0015194099615335529,-0.0020437485189382146,1.0,0.5236645
33,IHI,0.0012173777677381068,0.0006997924873018866,0.0,0.5287608
34,IHI,-0.00015198716376879954,0.0014060292552965194,1.0,0.55331874
35,IHI,0.0001520103146411568,0.003424151003167263,0.0,0.5420917
36,IHI,-0.0015198718505023084,0.006171542706806478,1.0,0.55827284
37,IHI,0.0010655297778139933,0.0073866407056405,0.0,0.5643514
38,IHI,0.0006082261286608233,0.005470295869610491,1.0,0.57511586
39,IHI,-0.00030392815104755843,0.006573224518027278,1.0,0.565265
40,IHI,0.0005320360386167119,0.004762548953546236,0.0,0.55560035
41,IHI,0.0005317531268818116,0.006981473168963732,1.0,0.58152723
42,IHI,0.0007592435908840688,0.0037111771281696754,1.0,0.55598295
43,IHI,-7.586674271504782e-05,0.002122439908601161,1.0,0.5487314
44,IHI,0.0003793625786316839,-0.003068341405170857,0.0,0.52542883
45,IHI,0.0009101248761515657,-0.003822079464388483,1.0,0.5458352
46,IHI,-0.00015154953566669607,-0.00373005165932216,1.0,0.5545862
47,IHI,2.1889909806657726e-11,-0.003906092933184453,0.0,0.5474736
48,IHI,0.00015157254429292962,-0.0036843477901181494,0.0,0.5537393
49,IHI,2.1889909806657726e-11,-0.002596330075812341,1.0,0.55140084
50,IHI,0.0004546486787546025,0.0012031410170329335,0.0,0.5248337
51,IHI,2.1889909806657726e-11,0.0014259421953215323,1.0,0.5207389
52,IHI,0.00030296137953488743,0.0012243709665018436,0.0,0.5245594
53,IHI,0.00015143481843494524,0.0034976182811321454,1.0,0.545368
54,IHI,0.000302823764312777,0.004075778346307221,1.0,0.54078925
55,IHI,0.0006054641514822042,0.003465143174990571,1.0,0.5251393
56,IHI,2.1889909806657726e-11,0.0005057015079734594,1.0,0.53461003
57,IHI,0.00015127445963816885,1.9504510073300947e-05,0.0,0.5184449
58,IHI,0.00015125158171994156,0.0015458537809796208,1.0,0.5302928
59,IHI,-0.00015122867582701956,0.0023560907361180584,1.0,0.54099125
60,IHI,0.0003025031415499733,0.0027578787577778817,0.0,0.5582211
61,IHI,0.0013608523921756661,0.0030891946358532992,1.0,0.5607928
62,IHI,-0.0003020006528510209,0.0011029319103572914,1.0,0.56409645
63,IHI,0.003096441981024701,0.003506892981278917,0.0,0.5636009
64,IHI,-0.0037644921643496736,0.003417259462966592,1.0,0.5824849
65,IHI,0.0017382098633629908,0.010324970202979119,0.0,0.5429307
66,IHI,-0.0015843073214791873,0.005525277473545245,1.0,0.59406984
67,IHI,-0.0018890729921775846,0.0061190302426970345,0.0,0.5503119
68,IHI,-0.0004542355838418286,0.0036124793075326457,0.0,0.58151376
69,IHI,0.0009088841106299675,0.005609074475351204,0.0,0.5525101
70,IHI,-0.0003783578030648472,0.0014701196687875694,1.0,0.51968867
71,IHI,-0.00105980287348405,0.0004098875536379288,0.0,0.5259695
72,IHI,0.0005304636499654111,-4.277931442635028e-05,0.0,0.5246612
73,IHI,2.1889909806657726e-11,0.00010194404131573404,1.0,0.5387224
74,IHI,-0.00030296135156019266,0.0010212014602363425,0.0,0.5115913
75,IHI,-0.00015152657082028207,-0.002026071055772659,0.0,0.47799408
76,IHI,-0.00015154953566669607,-0.006485631176282135,0.0,0.4542415
77,IHI,2.1889909806657726e-11,-0.00829186107524403,0.0,0.486004
78,IHI,-0.001212580141529124,-0.004016633723536654,0.0,0.47836828
79,IHI,-0.0004552695867200767,-0.002309868383428742,0.0,0.46663013
80,IHI,2.1889909806657726e-11,-0.006727692859041743,0.0,0.4854022
81,IHI,-0.00015182563539278387,-0.0056441289024790064,0.0,0.46502092
82,IHI,-0.0006073948301443924,-0.008909805042057519,0.0,0.44276583
83,IHI,-0.00015194098119397393,-0.009799116174813313,0.0,0.46384442
84,IHI,-0.0001519640724813867,-0.009128299134161697,0.0,0.48585865
85,IHI,0.0004559615788660378,-0.008458255912422967,0.0,0.49078706
86,IHI,0.00015191794158894316,-0.011354271676618422,1.0,0.48792252
87,IHI,-0.0006835267889392881,-0.01132851716244709,1.0,0.4286516
88,IHI,-0.00022799808691755744,-0.014063374264107491,0.0,0.4245731
89,IHI,2.1889909806657726e-11,-0.01374356552845433,0.0,0.4551538
90,IHI,0.00045610022142126373,-0.013487292888953313,0.0,0.4465692
91,IHI,-0.0016716049687789773,-0.011276739067658898,1.0,0.44368637
92,IHI,0.00030443710404257643,-0.007727952427929992,0.0,0.43843654
93,IHI,0.0009130333352273388,-0.012259583159131185,1.0,0.45720863
94,IHI,-0.00030406679360278437,-0.013713598000201712,1.0,0.4295134
95,IHI,2.1889909806657726e-11,-0.014320012065213153,0.0,0.42818883
96,IHI,0.00015207966752901948,-0.013802047019236922,0.0,0.45169526
97,IHI,-0.0004561695305293069,-0.012352881443353834,1.0,0.45220363
98,IHI,-0.0006085036544837031,-0.012684800192111712,0.0,0.47583103
99,IHI,0.0004566556451189098,-0.011921912862218161,0.0,0.4566329
100,IHI,2.1889909806657726e-11,-0.013071087558841975,1.0,0.4570746
101,IHI,0.001749714224083273,-0.012133089560837581,0.0,0.48861963
102,IHI,0.00015188332836551122,-0.012870794901402537,1.0,0.49710682
103,IHI,0.0025816240515095503,-0.007998156842446985,1.0,0.47673553
104,IHI,-0.0003786729888647008,-0.005369740808192459,1.0,0.48461768
105,IHI,0.00015152660669753927,-0.003422140515895668,0.0,0.47128162
106,IHI,-0.0012120289852151887,-0.006826209616168436,1.0,0.4984267
107,IHI,-0.0007584373909059073,-0.002455089410942253,0.0,0.4684739
