index,stock,actual_return,pred_return,actual_regime,pred_regime
91,IFRA,-0.0005270784961544485,-0.00026748292398346687,1.0,0.42801934
92,IFRA,0.000659195633261446,-0.004763756136813073,0.0,0.47994667
93,IFRA,2.1889909806657726e-11,0.002410382225081154,1.0,0.43825394
94,IFRA,0.00013175228552006523,0.00469545784227076,0.0,0.37760016
95,IFRA,2.1889909806657726e-11,0.002830000450633129,1.0,0.3847227
96,IFRA,0.00026346984109603956,-0.00016536512720986455,0.0,0.43404096
97,IFRA,-0.0001317001954640989,0.0012276905484853388,1.0,0.40088758
98,IFRA,0.0002634351330418585,-0.005397029304561695,0.0,0.46893913
99,IFRA,0.0003950486276757891,0.004670218701610693,1.0,0.36368045
100,IFRA,-0.0007897852123223407,9.747779752402597e-05,1.0,0.41208127
101,IFRA,-0.004478986730757923,0.0023100158890234567,0.0,0.37279183
102,IFRA,0.004234483294818824,-0.0013011494059542287,0.0,0.44668567
103,IFRA,-0.0002635392292297069,-0.0004697591245921771,1.0,0.45107448
104,IFRA,-0.00026360870855856845,-0.006192926838903903,0.0,0.48414153
105,IFRA,0.00026367824747237445,-0.0010617864798738218,0.0,0.4565216
106,IFRA,0.0007908262132353445,-0.004751861579170376,1.0,0.4723809
107,IFRA,-0.0010536017011370349,0.00033735726669493604,1.0,0.43568665
108,IFRA,0.0021094258423547518,0.0009540475077844446,0.0,0.43096125
109,IFRA,0.0009209312193377622,-0.0011235862882299208,1.0,0.44392776
110,IFRA,0.00013144056894511718,0.0003917022402005403,1.0,0.41853774
111,IFRA,2.1889909806657726e-11,-0.0031495706431724116,1.0,0.44586298
112,IFRA,-0.00013142325806639375,-0.003988077276831069,0.0,0.46205872
113,IFRA,-0.000262881072220505,-0.0004658915473197177,0.0,0.44154018
114,IFRA,-0.00039442532460244687,0.00202762496459745,0.0,0.43835497
115,IFRA,0.00013152701112422908,0.0014176524705557096,0.0,0.4145998
116,IFRA,-0.00013150968048909956,-0.0007551001704030742,1.0,0.44216615
117,IFRA,-0.00039458094186176686,-0.001720634615575426,0.0,0.44292396
118,IFRA,-0.0006578945432138321,-0.0046205581652809715,0.0,0.47882482
119,IFRA,0.0001316655509461435,-0.0010557376689304067,0.0,0.45036614
120,IFRA,0.0007898892222134549,0.004048867149878518,1.0,0.44085035
121,IFRA,0.0002630886056794179,0.000332266499199717,1.0,0.45326686
122,IFRA,0.00013150971241507556,-0.0009801264573892257,1.0,0.4566728
123,IFRA,0.0005259696207642084,-0.001941858315962521,1.0,0.4562242
124,IFRA,0.00013142329394365092,-0.003672314400258729,1.0,0.4769054
125,IFRA,-0.0002628120038248897,0.0026260169804376075,1.0,0.42536536
126,IFRA,2.1889909806657726e-11,0.007038148576518921,0.0,0.37219605
127,IFRA,0.0002628811160003246,0.0013463011827063824,0.0,0.44076213
128,IFRA,-0.0001314059830649275,4.90032583227262e-05,1.0,0.4483527
129,IFRA,-0.00013142325806639375,-0.001962070668272782,0.0,0.45938137
130,IFRA,-0.00013144053306786,-0.005724989944291945,0.0,0.49053478
131,IFRA,-0.0011831204003278403,0.0019956278054314835,0.0,0.43356475
132,IFRA,-0.0003948406200631306,0.007439669554789198,0.0,0.38531074
133,IFRA,-0.00013166550321504265,0.0014244845834869267,0.0,0.44684768
134,IFRA,0.00013168288916810917,-0.0015459358922387963,0.0,0.4653887
135,IFRA,0.0005266621381148445,-0.0027586942268303175,1.0,0.47322834
136,IFRA,0.0003947886965924277,-0.0069678705709186614,1.0,0.49886593
137,IFRA,0.00039463288967160945,0.0016266160723724667,1.0,0.4283553
138,IFRA,-0.00026298478544980195,0.0023968515209134927,1.0,0.42472988
139,IFRA,0.0031566478741494467,-0.0015616918315450093,0.0,0.43852335
140,IFRA,0.0034089409096530344,-0.003616734224635475,1.0,0.47040683
141,IFRA,0.0002613353589844041,0.0008686839652233812,1.0,0.41269132
142,IFRA,2.1889909806657726e-11,-0.000844540107546178,1.0,0.43788543
143,IFRA,-0.0011757017276030131,0.0017145746267731837,0.0,0.43661195
144,IFRA,-0.0019618094411691825,-0.0031753893893711536,0.0,0.4643382
145,IFRA,0.00026208878928623056,-0.00019672742612066496,0.0,0.4333917
146,IFRA,-0.0013101004171439746,0.0022968483234044584,1.0,0.42988503
147,IFRA,-0.0005247276418835514,0.0008127618931392696,0.0,0.3998329
148,IFRA,-0.00026250152795224274,-0.003534628750511972,0.0,0.47453523
149,IFRA,2.1889909806657726e-11,-0.004811918019034496,0.0,0.49682158
150,IFRA,0.00013128526383701308,-0.006639574103895498,0.0,0.49639788
151,IFRA,-0.0001312679885198206,-0.002399278354055121,1.0,0.4788693
152,IFRA,0.0006564262592843947,0.0010383749295805292,0.0,0.45963535
153,IFRA,-0.00013119909398057867,-0.0005971641096054063,1.0,0.47152802
154,IFRA,0.0003936490206494006,-0.005517676271069026,0.0,0.4937957
155,IFRA,-0.0003934940866460044,-0.0048694395697539096,1.0,0.49036333
156,IFRA,-0.000524865336131286,-0.00622781848541527,0.0,0.49911305
157,IFRA,2.1889909806657726e-11,-0.001897480054190329,0.0,0.4764654
158,IFRA,0.00013128526383701308,0.0021730481712681033,0.0,0.46128845
159,IFRA,0.0003938040373139761,-0.001662787226402007,1.0,0.46796402
160,IFRA,0.0010497307221271767,-0.005722825274391837,1.0,0.49770057
161,IFRA,0.00013107875802694202,-0.005147806003627899,1.0,0.49512067
162,IFRA,-0.00039318465391159787,-0.006872869885087658,1.0,0.51087064
163,IFRA,-0.0007866786834218877,-0.00042576138700598843,0.0,0.4664093
164,IFRA,2.1889909806657726e-11,0.0071895338556077866,0.0,0.40729615
165,IFRA,0.0009185143628654716,-0.0010895976833322546,0.0,0.4703201
166,IFRA,0.00026219187031053333,-0.0036574259726455437,1.0,0.48709399
167,IFRA,2.1889909806657726e-11,-0.005835206034159129,1.0,0.5123505
168,IFRA,0.0001310615818075061,-0.008142175668943544,0.0,0.5364991
169,IFRA,0.0011793994435631034,1.7009852319040364e-06,1.0,0.4739958
170,IFRA,0.0003926700512158967,0.007651195230565412,1.0,0.3804479
171,IFRA,-0.0001308386106928913,0.00035734999099021564,1.0,0.43984556
172,IFRA,-0.0002617114929812527,-0.004598202385158407,0.0,0.4889623
173,IFRA,-0.0003926700074360771,-0.0050114176385292215,0.0,0.49993443
174,IFRA,-0.0005237656787643912,-0.009103052407041698,0.0,0.54421514
175,IFRA,-0.0007860602604965707,0.002707531469332541,0.0,0.4342728
176,IFRA,-0.00013111309829624395,0.0022518601102538716,0.0,0.45188835
177,IFRA,-0.004982951723578805,-0.0027878125773347384,0.0,0.47326943
178,IFRA,0.0038218228645509112,-0.00904737588337733,0.0,0.5352103
179,IFRA,2.1889909806657726e-11,-0.007971812101693078,1.0,0.5467578
180,IFRA,-0.0006564261838943254,-0.007444273954812818,0.0,0.51061225
181,IFRA,0.0009196003646044919,-0.007261043751520586,0.0,0.5095847
182,IFRA,-0.00026250152795224274,-0.009706160798579515,1.0,0.52636397
183,IFRA,-0.0009189966598859697,-0.0021605415638009605,0.0,0.45334646
184,IFRA,-0.0002628120038248897,-0.0065748798081939975,0.0,0.5122564
185,IFRA,-0.0005257621821360446,0.0003103712171949207,0.0,0.41164535
186,IFRA,0.0015781163398021485,-0.004499813080558542,0.0,0.47282138
187,IFRA,0.0001313025032769484,-0.009382952317349594,1.0,0.52211803
188,IFRA,2.1889909806657726e-11,-0.008670997444844009,1.0,0.5090687
189,IFRA,-0.0009189966598859697,-0.008072996258131258,0.0,0.508004
190,IFRA,0.0003942180367544217,-0.004758952390385217,0.0,0.48935872
191,IFRA,-0.0007881252948895943,4.3640516239006386e-05,1.0,0.44421247
192,IFRA,-0.0013145783251178255,-0.008418582773099538,0.0,0.50403804
193,IFRA,0.0005265234955596186,-0.0038799651651845505,0.0,0.47694138
194,IFRA,-0.0005262463879410951,-0.007856218729027307,1.0,0.5019145
195,IFRA,0.00026326175082220176,-0.0070231192182429614,0.0,0.5031719
196,IFRA,0.0014475584220418928,-0.0038865957311636193,1.0,0.4874005
197,IFRA,0.0013140601188536573,-0.0022140190256135367,1.0,0.4734126
198,IFRA,0.0013123355900705048,-0.008567262214813269,1.0,0.50620484
199,IFRA,0.00026212313382254,-0.00809851913239272,1.0,0.49942654
200,IFRA,-0.0002620544009701016,-0.009799951696933635,1.0,0.51773655
201,IFRA,0.0005242462615602949,-0.004736290117281468,0.0,0.4893056
202,IFRA,0.00026198580309267695,0.001975859261027144,1.0,0.45064873
203,IFRA,0.00026191717724055754,-0.0015288513109167929,1.0,0.4588191
204,IFRA,0.0006546214404669799,-0.006206547063298741,1.0,0.48574206
205,IFRA,2.1889909806657726e-11,-0.008271574375626452,1.0,0.5072272
206,IFRA,-0.0001308386106928913,-0.01085496224137476,0.0,0.52931947
207,IFRA,0.0005234230674373596,-0.0060342079818824276,0.0,0.49484858
208,IFRA,0.00013078731942718264,9.354956018237398e-05,1.0,0.43845752
209,IFRA,-0.000261540386699575,-0.001504357539944875,1.0,0.4363383
210,IFRA,0.0001308044284748379,-0.008653720546762772,0.0,0.5009239
211,IFRA,0.0002615746169644555,-0.008324574396227415,1.0,0.5039661
212,IFRA,0.0003922593076311712,-0.012501968530847818,1.0,0.5512265
213,IFRA,0.0007842110098376341,-0.008364823094977556,1.0,0.5085384
0,IHI,0.0006109200173615682,0.0022631052669265356,0.0,0.40413836
1,IHI,0.0009158205373852262,0.0017917432120970532,1.0,0.41996804
2,IHI,-0.0004574912815106608,-0.000984558593721497,1.0,0.4412361
3,IHI,-0.0009154013733045079,-0.0025742147864695666,0.0,0.463392
4,IHI,-0.00022906000164629915,-0.004046877398930733,0.0,0.4805172
5,IHI,-0.0005345957928583694,0.0021456886150575203,0.0,0.41193086
6,IHI,0.0012225870104492372,-0.0012732711887664119,0.0,0.4629772
7,IHI,-0.00015263673859520533,0.0013414300432261451,1.0,0.4317492
8,IHI,0.00015266007912906088,-0.0011564313607340955,0.0,0.43773156
9,IHI,0.0013737307872303218,-0.0017601054493007143,1.0,0.47069734
10,IHI,-0.00015242733649600463,-0.00237068675675186,1.0,0.46167913
11,IHI,2.1889909806657726e-11,0.0033063095095421514,0.0,0.3898552
12,IHI,-0.00045735178547869266,0.003688165877909134,0.0,0.4194658
13,IHI,-0.0007626017252026397,0.0019800200549759087,0.0,0.41068953
14,IHI,0.0004579102875401304,-0.002237647813712403,0.0,0.47478083
15,IHI,0.0006102675818075637,-0.002397854122644209,1.0,0.48582363
16,IHI,2.1889909806657726e-11,-0.0027906448557087115,1.0,0.46894526
17,IHI,0.0004574215614693715,0.0032816105248291193,0.0,0.4097651
18,IHI,0.0006096165371045464,0.004738860485295918,1.0,0.4229456
19,IHI,-0.00045693380314678364,0.0016214871196955985,1.0,0.41450837
20,IHI,0.0010666663559525489,-0.0012223364554404697,0.0,0.45554477
21,IHI,-0.0010655297656444235,-0.0024267041653490955,1.0,0.48859343
22,IHI,0.0009142854804388323,-0.0048690673274533304,0.0,0.4822904
23,IHI,-0.00030448341669395585,0.0029165323712439556,1.0,0.38848206
24,IHI,-0.00015228806173578444,-0.00027743768704248893,0.0,0.41786188
25,IHI,0.002284669273514376,-0.0011728985306587727,0.0,0.4371436
26,IHI,-0.0017475870317697506,-0.0015564911868218,1.0,0.4577818
27,IHI,-0.001293956051089331,0.0008612460734667308,0.0,0.4007801
28,IHI,0.0012956326076829945,-0.003171439119685454,0.0,0.46105596
29,IHI,0.0021312217417344616,-0.004431416592411063,1.0,0.4742055
30,IHI,-0.000987391441079965,-0.0033929897964955443,1.0,0.42808613
31,IHI,0.0007602826197920208,-0.0016188458182808006,0.0,0.409885
32,IHI,-0.0015194099615335529,-0.006204961998937307,1.0,0.4955914
33,IHI,0.0012173777677381068,0.0031784741193688773,0.0,0.363492
34,IHI,-0.00015198716376879954,0.0017539266059595638,1.0,0.3908751
35,IHI,0.0001520103146411568,-0.004065875917652149,0.0,0.44824216
36,IHI,-0.0015198718505023084,-0.004395738988650917,1.0,0.4385904
37,IHI,0.0010655297778139933,-0.0034894460711051723,0.0,0.44449288
38,IHI,0.0006082261286608233,-0.0029936795126489523,1.0,0.44953147
39,IHI,-0.00030392815104755843,0.003601193183976358,1.0,0.37054
40,IHI,0.0005320360386167119,-0.001211860945127733,0.0,0.4290289
41,IHI,0.0005317531268818116,-0.005322193429225389,1.0,0.46196204
42,IHI,0.0007592435908840688,-0.00534424170483878,1.0,0.46516165
43,IHI,-7.586674271504782e-05,-0.006501579432347581,1.0,0.48001084
44,IHI,0.0003793625786316839,0.0021358628850378122,0.0,0.39227793
45,IHI,0.0009101248761515657,-0.001731499690605583,1.0,0.4321724
46,IHI,-0.00015154953566669607,-0.0074569635734562075,1.0,0.47804067
47,IHI,2.1889909806657726e-11,-0.0034003835603436004,0.0,0.4396253
48,IHI,0.00015157254429292962,-0.006931426228941562,0.0,0.4753515
49,IHI,2.1889909806657726e-11,-0.007885628905357047,1.0,0.48896235
50,IHI,0.0004546486787546025,0.001860779997462649,0.0,0.38259563
51,IHI,2.1889909806657726e-11,-0.0018159842785632234,1.0,0.42695853
52,IHI,0.00030296137953488743,-0.006503570119433288,0.0,0.4655588
53,IHI,0.00015143481843494524,-0.005852193635235024,1.0,0.464305
54,IHI,0.000302823764312777,-0.008800242399272329,1.0,0.4884058
55,IHI,0.0006054641514822042,-0.0037567036517032453,1.0,0.43263733
56,IHI,2.1889909806657726e-11,0.001190556850182574,1.0,0.3787813
57,IHI,0.00015127445963816885,-0.00037196782269631706,0.0,0.3925139
58,IHI,0.00015125158171994156,-0.005294248956954181,1.0,0.44085738
59,IHI,-0.00015122867582701956,-0.005992585628120911,1.0,0.44871518
60,IHI,0.0003025031415499733,-0.009915115170203357,0.0,0.4867312
61,IHI,0.0013608523921756661,-0.005114505490645909,1.0,0.43513498
62,IHI,-0.0003020006528510209,-0.002840518749054402,1.0,0.42271838
63,IHI,0.003096441981024701,-0.00023627640038323503,0.0,0.38279906
64,IHI,-0.0037644921643496736,-0.0085223372221621,1.0,0.48289946
65,IHI,0.0017382098633629908,-0.004469668534907551,0.0,0.4401028
66,IHI,-0.0015843073214791873,-0.009283406836256355,1.0,0.51110744
67,IHI,-0.0018890729921775846,-0.008650034538764643,0.0,0.5027382
68,IHI,-0.0004542355838418286,-0.009298418923166404,0.0,0.5117966
69,IHI,0.0009088841106299675,-0.005538334707223188,0.0,0.47837517
70,IHI,-0.0003783578030648472,-0.0016257616351532484,1.0,0.44414878
71,IHI,-0.00105980287348405,-0.002131221666344392,0.0,0.44364846
72,IHI,0.0005304636499654111,-0.0011312129563978367,0.0,0.4388053
73,IHI,2.1889909806657726e-11,-0.0014867419064277514,1.0,0.4497938
74,IHI,-0.00030296135156019266,-0.002637685891948307,0.0,0.44666472
75,IHI,-0.00015152657082028207,-0.0019357370543267715,0.0,0.4635177
76,IHI,-0.00015154953566669607,0.0025526986499693565,0.0,0.41804534
77,IHI,2.1889909806657726e-11,0.002044945990587281,0.0,0.42789614
78,IHI,-0.001212580141529124,-0.0011047357054771458,0.0,0.451141
79,IHI,-0.0004552695867200767,0.0012483377313906043,0.0,0.42884633
80,IHI,2.1889909806657726e-11,-0.002490400335805768,0.0,0.45890886
81,IHI,-0.00015182563539278387,-0.00019018511595878462,0.0,0.45321584
82,IHI,-0.0006073948301443924,0.005110635459943542,0.0,0.4004411
83,IHI,-0.00015194098119397393,0.0001943921994826942,0.0,0.44435027
84,IHI,-0.0001519640724813867,-0.0027981885785813895,0.0,0.47385535
85,IHI,0.0004559615788660378,-0.0041089068241407225,0.0,0.4829094
86,IHI,0.00015191794158894316,-0.006760564989919668,1.0,0.5031454
87,IHI,-0.0006835267889392881,-0.0006766941070235761,1.0,0.44834748
88,IHI,-0.00022799808691755744,0.0060563858084686974,0.0,0.38201305
89,IHI,2.1889909806657726e-11,0.002675069513054846,0.0,0.42684513
90,IHI,0.00045610022142126373,-0.0012535211047479025,0.0,0.4570787
91,IHI,-0.0016716049687789773,-0.0004685851199179655,1.0,0.45016357
92,IHI,0.00030443710404257643,-0.004481340556392293,0.0,0.47403127
93,IHI,0.0009130333352273388,0.0023380948945174286,1.0,0.430996
94,IHI,-0.00030406679360278437,0.00586140569603644,1.0,0.3515313
95,IHI,2.1889909806657726e-11,0.003309560054740281,0.0,0.3989808
96,IHI,0.00015207966752901948,-9.311520002898047e-06,0.0,0.44525638
97,IHI,-0.0004561695305293069,0.001564176599003246,1.0,0.4261703
98,IHI,-0.0006085036544837031,-0.005137413565051398,0.0,0.4687895
99,IHI,0.0004566556451189098,0.004650760949181497,0.0,0.37338445
100,IHI,2.1889909806657726e-11,0.0011554929910307886,1.0,0.42684826
101,IHI,0.001749714224083273,0.0024259754348218625,0.0,0.39716184
102,IHI,0.00015188332836551122,-0.0008881645280832973,1.0,0.4493191
103,IHI,0.0025816240515095503,-9.132548245349184e-05,1.0,0.43402177
104,IHI,-0.0003786729888647008,-0.005551598873765299,1.0,0.47803468
105,IHI,0.00015152660669753927,-0.0005405125361784982,0.0,0.44430777
106,IHI,-0.0012120289852151887,-0.004340843364595373,1.0,0.46500662
107,IHI,-0.0007584373909059073,0.0001116834121332354,0.0,0.42260838
108,IHI,0.001062618284154248,0.0005402469590300087,0.0,0.41634238
109,IHI,0.00015164149415010852,-0.0007702985049044111,1.0,0.43982998
110,IHI,-0.001364566268244468,0.0006002066083095176,1.0,0.41694477
111,IHI,0.001214605295956584,-0.003015450123828894,0.0,0.45680177
112,IHI,-0.00060656588295601,-0.003639028301550607,1.0,0.45935744
113,IHI,-0.0004552005183244615,1.4529183210021043e-05,0.0,0.4311497
114,IHI,0.0006072104913376564,0.0017109050561049046,0.0,0.41340065
115,IHI,0.00045513149370866575,0.0016109947927300163,1.0,0.41146845
116,IHI,-0.0009098488432815323,-0.0001813228663502231,1.0,0.42722747
117,IHI,-0.00045533868672594175,-0.0014766875710821444,0.0,0.44776154
118,IHI,2.1889909806657726e-11,-0.004081004836045124,0.0,0.4683852
119,IHI,2.1889909806657726e-11,-0.000733940395688519,0.0,0.44507056
120,IHI,-0.0003036973962246789,0.003986227520408137,0.0,0.4136804
121,IHI,-0.0007594742070963795,0.00038740204505055635,0.0,0.4373631
122,IHI,0.00045603090014365076,-0.0010305638982667377,0.0,0.4526059
123,IHI,0.0003038820280576772,-0.002246469855083334,1.0,0.47128007
124,IHI,2.1889909806657726e-11,-0.0034074822109003682,1.0,0.46582505
125,IHI,0.00045568454663758354,0.0025245999196795658,0.0,0.41510615
126,IHI,0.0006073026668258093,0.006579463116909949,1.0,0.38907802
127,IHI,0.00030346704869949065,0.0014585508231578796,1.0,0.42299616
128,IHI,2.1889909806657726e-11,0.0001416372215374789,1.0,0.43767676
129,IHI,0.001061812349227654,-0.0022300694460060436,0.0,0.45495117
130,IHI,0.00037881647995770224,-0.004985041034643606,1.0,0.46831295
131,IHI,2.1889909806657726e-11,0.0017704166617050307,1.0,0.40412903
132,IHI,-7.573458026101231e-05,0.007415942142711239,0.0,0.33567286
133,IHI,0.0001514807007123986,0.0012318299739053002,0.0,0.4151995
134,IHI,0.0006058309568198335,-0.0013659729243565416,1.0,0.44086403
135,IHI,0.0007568302115392462,-0.0021032974246329977,1.0,0.44884375
136,IHI,-0.0007562578009679363,-0.00653364486965292,1.0,0.47885054
137,IHI,0.00015136605033670217,0.0014804284034228385,0.0,0.40199342
138,IHI,0.0005297009578604198,0.002301724646965648,1.0,0.39953005
139,IHI,0.0006806835223679859,-0.00089552491150766,1.0,0.4248432
140,IHI,0.0030232022968577268,-0.003195993203013818,1.0,0.44895598
141,IHI,-0.00022605674343164717,0.0005980024888177721,1.0,0.4305396
142,IHI,-0.0011305392787560274,-0.00032579675400159987,0.0,0.41798717
143,IHI,-7.545457666908538e-05,0.0016106633908720617,0.0,0.42672962
144,IHI,0.0004527617365084423,-0.0027439160557681196,0.0,0.4553198
145,IHI,0.0006034091059280887,0.00034750501032843474,1.0,0.4212147
146,IHI,0.000979948503852931,0.003006202304563946,1.0,0.39786333
147,IHI,-0.0004518411074263323,0.0006382284914086206,1.0,0.4181948
148,IHI,0.00015068180696892745,-0.0029065320772557815,0.0,0.452231
149,IHI,2.1889909806657726e-11,-0.004236426364698898,1.0,0.4761919
150,IHI,0.0003013181997293622,-0.006340603856378845,0.0,0.4804926
151,IHI,0.0003012274308973213,-0.0015649684235888995,1.0,0.43890658
152,IHI,-0.00015056833771058764,0.0008015320990479643,1.0,0.4165414
153,IHI,-0.0003011820422142934,-0.00021905627431047703,0.0,0.42322823
154,IHI,0.00030127280741077935,-0.005463900408499192,0.0,0.48078358
155,IHI,-0.0018070923153199348,-0.005313655121455851,1.0,0.48316804
156,IHI,-0.00030172728741153295,-0.006309624800135522,0.0,0.48026747
157,IHI,0.00022636380176177051,-0.002435702971236402,0.0,0.45359755
158,IHI,0.0009806877411526378,0.0017966000637444218,1.0,0.4150613
159,IHI,0.0006029089053366853,-0.0014966952154152869,1.0,0.44174185
160,IHI,0.00030127280741077935,-0.006069770271451633,1.0,0.48418725
161,IHI,-0.0003011820422142934,-0.005428157055419651,1.0,0.48526046
162,IHI,0.00030127280741077935,-0.0075268500423339955,0.0,0.503762
163,IHI,0.00030118207018898813,-0.001809819268341876,1.0,0.44972023
164,IHI,-0.0003010913524078768,0.006535978540117545,1.0,0.32861236
165,IHI,0.0006023641342931913,-0.0010780472980883953,0.0,0.4342505
166,IHI,-0.00015050034406346248,-0.003964547112711297,1.0,0.46932122
167,IHI,-0.00015052300861250416,-0.006437692335982663,0.0,0.4956974
168,IHI,0.00015054570113624068,-0.008665908447522772,0.0,0.5195862
169,IHI,0.00045156908178690204,-0.0008132285114759117,1.0,0.43493515
170,IHI,0.0009027305433190149,0.006990327579230366,1.0,0.31351194
171,IHI,-0.0001503193595787506,0.00024221975589806436,1.0,0.40713888
