index,stock,actual_return,pred_return,actual_regime,pred_regime
9,NAK,-0.002013518752054007,-0.005533999298255028,1.0,0.3974261
10,NAK,0.0023058071739361324,-0.011115006868753115,0.0,0.37305617
11,NAK,0.0005751256453389957,-0.0049015191684511185,1.0,0.39877653
12,NAK,0.0024428790790745284,-0.005810252650156435,1.0,0.3655699
13,NAK,-0.0012901371536014243,-0.005737737220030806,1.0,0.36621076
14,NAK,-0.0008612025655935606,-0.006752291702483695,0.0,0.38035807
15,NAK,2.1889909806657726e-11,-0.0041338344141796535,0.0,0.39344203
16,NAK,-0.0005746299212334811,-0.0017968586866379753,0.0,0.40094185
17,NAK,-0.0014374007090101658,0.004070563919515139,0.0,0.3692828
18,NAK,-0.00028789394671315254,0.0003256304646474479,0.0,0.34673646
19,NAK,-0.0025917918554820446,-0.003675961211547217,0.0,0.3632573
20,NAK,0.0004330878015814833,-0.0015608772986304943,0.0,0.39039254
21,NAK,-0.00014430008841368884,0.002041923418510056,1.0,0.3997263
22,NAK,0.0011545674429192937,0.0015180722911559152,0.0,0.416646
23,NAK,2.1889909806657726e-11,0.005824628561350399,1.0,0.428079
24,NAK,2.1889909806657726e-11,0.0028743592404915,0.0,0.3949245
25,NAK,0.004036325720085766,-0.0024752643367168584,0.0,0.3966553
26,NAK,-0.002010049590368886,-0.004349714465073853,1.0,0.41478404
27,NAK,0.00028772832117424454,-0.0052507795530816375,0.0,0.36603633
28,NAK,-0.00014382274203282537,-0.0009741566720700842,1.0,0.39616656
29,NAK,-0.0004315303524087252,0.002435414761149121,0.0,0.3842412
30,NAK,-0.0008634333009155616,0.001510584960968719,0.0,0.41128033
31,NAK,-0.0002880598056933784,0.004830001180314392,0.0,0.4348509
32,NAK,2.1889909806657726e-11,0.004205224594805693,0.0,0.4224882
33,NAK,-0.0025932853765603197,0.004646985420956191,0.0,0.46582446
34,NAK,-0.001733352051238561,0.006465700609907354,0.0,0.47086728
35,NAK,-0.012009835886698204,0.0044226881927693406,0.0,0.49424902
36,NAK,-0.003807848782851254,0.010395571822146335,0.0,0.48198402
37,NAK,0.0005880621716428672,0.0030413837538446507,0.0,0.54748577
38,NAK,0.0008815748147164226,0.00820900234103952,1.0,0.46349823
39,NAK,-0.0022019957510340227,0.0025733689715774096,1.0,0.4466475
40,NAK,-0.0004413710340765456,0.0037111558860818705,0.0,0.44309738
41,NAK,0.0004415659866560741,0.004320961857328141,0.0,0.47215298
42,NAK,-0.009121668568182627,-0.0006496230891723416,1.0,0.43865204
43,NAK,0.0028210830727490744,0.00021570569484158673,0.0,0.42265674
44,NAK,0.0004441811026145429,-0.0005718244483512617,1.0,0.5176501
45,NAK,0.004735827924379785,-0.0034545549303578,1.0,0.43404204
46,NAK,2.1889909806657726e-11,-0.0027387785051033306,1.0,0.43660542
47,NAK,0.0005891882235682695,-0.002760568841079091,0.0,0.45514745
48,NAK,-0.0013248928760390413,-0.006389820762294572,1.0,0.43568859
49,NAK,-0.0023584897522399423,-0.00114285324119187,0.0,0.45213524
50,NAK,-0.0002955081604426828,-0.001591063316929104,0.0,0.41683915
51,NAK,-0.004729528558427603,-0.005330461659021409,0.0,0.432848
52,NAK,-0.003118502066701912,-0.0033746927724356826,0.0,0.42493978
53,NAK,0.012215101291130015,-0.0036560523176341667,0.0,0.48201162
54,NAK,0.020309043802823827,0.004295153479291303,1.0,0.46633348
55,NAK,0.010817825078114096,0.002475936572456751,1.0,0.47507304
56,NAK,-0.0037100446471940115,0.013336510555936976,1.0,0.47409657
57,NAK,0.005729015901085019,0.011896811870518893,0.0,0.4774882
58,NAK,0.006550838392064992,0.01968194904804243,1.0,0.47939795
59,NAK,0.015138648824176471,0.015085110670684453,1.0,0.47504136
60,NAK,0.012822296255750279,0.01437837427108291,1.0,0.52594465
61,NAK,0.004128249843533042,0.008654469152865963,1.0,0.49197218
62,NAK,0.014252427909432278,0.008583280847464137,1.0,0.47864664
63,NAK,-0.0448587886122452,0.01469436145398719,1.0,0.50164944
64,NAK,0.02150232718901031,0.007523020472751257,0.0,0.48343503
65,NAK,0.0011078794834213264,0.01559148765199917,1.0,0.49424034
66,NAK,0.0015216485483670516,0.006985565305450128,1.0,0.43045187
67,NAK,0.003867402315812065,0.022112017593183642,1.0,0.4839323
68,NAK,-0.0019262514505939382,0.024928198510712728,1.0,0.49549696
69,NAK,-0.004411357992355388,0.019982312169602282,0.0,0.5176017
70,NAK,2.1889909806657726e-11,0.02186420537379688,0.0,0.48234108
71,NAK,-0.00941567120173693,0.007115890571772521,0.0,0.44906867
72,NAK,-0.015096444766430229,-0.001320950951459265,0.0,0.40396753
73,NAK,-0.0035481114071000755,0.00039491102825880357,0.0,0.47228435
74,NAK,2.1889909806657726e-11,0.003957223219684668,0.0,0.46384546
75,NAK,0.0018515876104061213,0.005017832824436339,0.0,0.38658544
76,NAK,-0.0032698312059872936,-0.0020134369447277587,1.0,0.3654213
77,NAK,-0.011268004523459163,0.00988268060057148,0.0,0.3615406
78,NAK,0.0007212923883033163,0.0014592387886325578,0.0,0.37713718
79,NAK,0.003171398733955896,0.0012155950760954885,1.0,0.44488493
80,NAK,0.008334528412810014,-0.006226740196577179,1.0,0.32791522
81,NAK,0.0005700440448161924,-0.007836528325160248,1.0,0.37768278
82,NAK,-0.0028485963058241747,-0.00783173570554029,1.0,0.38478625
83,NAK,-0.007856018446485147,-0.007918053435099085,0.0,0.35540545
84,NAK,0.002447451185592514,-0.008635655668376777,0.0,0.41188666
85,NAK,2.1889909806657726e-11,-0.006929904890843542,1.0,0.45833278
86,NAK,0.002585091822343684,-0.010571020265216006,0.0,0.3824662
87,NAK,-0.0005729835962081098,-0.005054257871991547,1.0,0.38378358
88,NAK,-0.0038698569659734385,-0.009269234317578591,0.0,0.3625757
89,NAK,-0.0023021575055556,-0.012662245140974977,0.0,0.38094312
90,NAK,-0.007499276800835376,-0.011208505435517923,0.0,0.40903667
91,NAK,0.0013077590581175602,-0.006611436429778065,0.0,0.38687295
92,NAK,0.0008707006991548488,-0.0036377760298981145,1.0,0.4446887
93,NAK,0.004639696856019168,0.001879962614278373,1.0,0.35041234
94,NAK,-0.004618269583202002,-0.00383447675144256,1.0,0.34904596
95,NAK,-0.0010149337677543685,-0.011112268662482277,0.0,0.3670383
96,NAK,-0.0010159648940998931,-0.008016117027685944,0.0,0.42184877
97,NAK,0.0013075690172963065,-0.0029876295637365474,0.0,0.36717865
98,NAK,0.0008705743213765101,-0.003129937390636829,1.0,0.4014484
99,NAK,-0.0021745426284842996,-0.0019829909637355376,1.0,0.41001946
100,NAK,0.003777421590516931,-0.0025237711499831116,0.0,0.3940188
101,NAK,-0.007092196464728186,-0.006912910209071713,1.0,0.430533
102,NAK,-0.010349850681576414,-0.009701383351879415,0.0,0.41230637
103,NAK,0.006186476400297247,-0.01205059641861164,0.0,0.47329
104,NAK,2.1889909806657726e-11,-0.0026780139956457177,1.0,0.4791537
105,NAK,-0.004098959457880132,-0.007069921606844878,0.0,0.41027042
106,NAK,-0.005585769300819294,-0.0016098797606121928,0.0,0.4049043
107,NAK,0.001182556928186088,0.0003707081980252122,0.0,0.44774064
108,NAK,-0.00029529001810943737,0.001249100929259591,1.0,0.41006917
109,NAK,-0.0014768862098913191,-0.00371084577736265,0.0,0.3748278
110,NAK,-0.0038455838345444926,-0.004777049637666914,0.0,0.38009945
111,NAK,-0.0011878243848076136,-0.003378788449270046,0.0,0.40268424
112,NAK,0.004459638804505788,-0.0011901178980855377,0.0,0.39311212
113,NAK,-0.0022199195212653147,0.004158740837520849,1.0,0.3590835
114,NAK,-0.0031148018973119144,-0.002306579905930961,0.0,0.34780365
115,NAK,-0.00029757464890719306,-0.004723052250467116,0.0,0.34679565
116,NAK,-0.0026789693838329383,0.004426280128664333,0.0,0.3437912
117,NAK,0.0008953884938394836,0.0005640111970488805,0.0,0.3345328
118,NAK,-0.001341881235760929,-0.006086781137671314,1.0,0.36382392
119,NAK,0.007763509229485318,-0.002447586907835196,0.0,0.354472
120,NAK,-0.00562962814296826,0.0013592967885669612,1.0,0.34297034
121,NAK,0.00789630262410503,-0.008922647401427505,0.0,0.34078598
122,NAK,-0.0085735377344676,-0.005313344582362704,1.0,0.39470512
123,NAK,0.003578349847362274,-0.005073799581243971,0.0,0.38504034
124,NAK,0.00356559093905152,-0.0034560975105436247,1.0,0.4092305
125,NAK,-0.0031088073295570005,-0.001357226368261917,1.0,0.3599997
126,NAK,-0.003712502660211424,-0.0005085584301726361,0.0,0.33550024
127,NAK,0.003726336645284369,-0.004309376751860531,0.0,0.36008424
128,NAK,0.004306503076229008,-0.0029879795524213313,1.0,0.3690716
129,NAK,-0.0008871799952458445,-0.006685708884023548,1.0,0.36139056
130,NAK,0.0019239301956863388,0.0002338585761627733,0.0,0.39568308
131,NAK,0.0011816836002071136,0.002549848922737544,1.0,0.38283983
132,NAK,-0.004868691544804783,0.007569894679840513,1.0,0.3303815
133,NAK,0.001186063389965866,-0.004577930352696694,0.0,0.34937823
134,NAK,0.0010365760534900598,0.0013298228859738076,1.0,0.37808737
135,NAK,0.0023668632563370656,-0.0034707596087688894,1.0,0.3512661
136,NAK,-0.009297517651726685,0.002257234105586488,1.0,0.40403813
137,NAK,-0.0011917172502798406,0.003017178900555078,0.0,0.40923133
138,NAK,-0.003579417186884395,0.002745992292359111,0.0,0.41279465
139,NAK,-0.0008980688411837829,-0.0010202277259347204,0.0,0.38931978
140,NAK,-0.003445691922103245,0.0013764765799610897,0.0,0.39748487
141,NAK,-0.00030066135818107814,0.004256628424237324,0.0,0.32390288
142,NAK,0.004210525001476985,0.003231010860150098,0.0,0.37088194
143,NAK,0.010631922417870423,0.004814991116460326,1.0,0.34709153
144,NAK,-0.006371312328884653,0.0007753174028613607,1.0,0.33376357
145,NAK,-0.001789441784087132,0.002695117492066618,0.0,0.37279913
146,NAK,0.007021211046078567,0.01018569392546698,0.0,0.41287068
147,NAK,2.1889909806657726e-11,0.009689958218614476,1.0,0.3566955
148,NAK,2.1889909806657726e-11,0.005011311503480266,0.0,0.3830067
149,NAK,2.1889909806657726e-11,0.009488931191853785,0.0,0.39687783
150,NAK,2.1889909806657726e-11,0.017046898401696868,0.0,0.38654357
151,NAK,-0.004153685145233238,0.016142693530805937,0.0,0.40982467
152,NAK,-0.002383434285372718,0.014014693543416905,0.0,0.38881475
153,NAK,-0.006570103878785885,0.010707573584767236,0.0,0.43147254
154,NAK,0.008266944687403065,0.013176984499578919,0.0,0.47417393
155,NAK,0.0008944541580785696,0.013483626175377078,1.0,0.4964383
156,NAK,-0.0013404821661087856,0.0004581042164220983,1.0,0.364208
157,NAK,-0.0005965695208083702,0.0092550942431866,0.0,0.4007566
158,NAK,0.0017907769499839327,0.01255133825288021,0.0,0.38393635
159,NAK,0.00029792932807850376,0.010953318240941,1.0,0.35402873
160,NAK,-0.0011913622039551033,0.0036462683885341456,1.0,0.3924046
161,NAK,-0.003280154102014433,0.005953505319590104,0.0,0.37727126
162,NAK,2.1889909806657726e-11,-0.0002892490781181998,0.0,0.3924687
163,NAK,-0.0017950629715724768,0.00412310167182435,0.0,0.4279963
164,NAK,0.0002997151965512178,0.004056981121655956,0.0,0.36240375
165,NAK,2.1889909806657726e-11,0.004150070019584528,1.0,0.3940244
166,NAK,-0.0020973777099493962,0.004124905226231776,0.0,0.38962263
167,NAK,2.1889909806657726e-11,0.014524758555785732,0.0,0.38817924
168,NAK,0.00120102047504142,0.010041655374174603,0.0,0.3804382
169,NAK,0.001499474716841815,0.010496305848628653,1.0,0.3730819
170,NAK,0.003892797231782702,0.009220926850716576,1.0,0.34094277
171,NAK,0.0011931391547018442,0.003913285478352428,1.0,0.32694435
172,NAK,2.1889909806657726e-11,0.0018251195896783455,1.0,0.35012364
173,NAK,2.1889909806657726e-11,0.0031920538826440883,0.0,0.3561716
174,NAK,0.0020855051019895684,0.005545159561966542,0.0,0.3924786
175,NAK,0.0032704020360461183,0.009209893103393969,1.0,0.40488648
176,NAK,-0.0035560812361388376,0.006408909382397229,1.0,0.38934135
177,NAK,-0.01174720882835958,0.0046548530856678925,0.0,0.40221033
178,NAK,0.0001504664226299692,0.005075284579724395,0.0,0.46438187
179,NAK,-0.0028584313924777966,0.006833608513046515,1.0,0.44524068
180,NAK,0.0013578753388580234,0.010179746140881636,0.0,0.38726613
181,NAK,0.0021093861398811167,0.0140354136827785,1.0,0.4053768
182,NAK,-0.0003007065608381628,0.011277782028407384,1.0,0.395399
183,NAK,-0.0012031881041354307,0.013158779018802216,0.0,0.38566867
184,NAK,-0.002409275032305258,0.00996291904690614,0.0,0.3736409
185,NAK,-0.0006037733702761713,0.002237468848648118,0.0,0.3600017
186,NAK,-0.0015103454063268504,0.0016055451856800949,0.0,0.39025423
187,NAK,0.000302526027370763,0.00207534531485093,0.0,0.3643447
188,NAK,2.1889909806657726e-11,0.002597358369404962,1.0,0.33827034
189,NAK,2.1889909806657726e-11,0.0025094363564529096,0.0,0.37178883
190,NAK,2.1889909806657726e-11,0.00013598312778218647,0.0,0.38124257
191,NAK,-0.0015121724787600607,0.00682836272888672,0.0,0.40450248
192,NAK,0.0030289252693471366,0.0050161192960200855,0.0,0.43305555
193,NAK,2.1889909806657726e-11,0.00904245588662061,1.0,0.4284537
194,NAK,-0.0003019778618609803,-0.0009393489823819447,0.0,0.3888361
195,NAK,2.1889909806657726e-11,0.0016251920938435522,0.0,0.4048295
196,NAK,2.1889909806657726e-11,0.0006595105977895517,0.0,0.38959005
197,NAK,2.1889909806657726e-11,-0.00340049786300655,0.0,0.39023107
198,NAK,2.1889909806657726e-11,-0.001766017198201389,0.0,0.4143228
199,NAK,-0.010270348627618987,-0.0005887311271879,0.0,0.3975204
200,NAK,-0.00030520362462333763,-0.005715434039363758,0.0,0.42661482
201,NAK,0.010838036418896366,-0.010260896910073841,0.0,0.46938634
202,NAK,-0.005436422250631699,-0.00891620902576667,1.0,0.38467354
203,NAK,0.007743696430731385,-0.013663601206205151,0.0,0.38233644
204,NAK,0.0015067043602733793,-0.0007599120090548564,1.0,0.4189469
205,NAK,2.1889909806657726e-11,-0.0027729408399334004,1.0,0.39659044
206,NAK,-0.0009026625691125695,0.006998023284183647,0.0,0.37421626
207,NAK,-0.011594636015409627,0.009373394464755495,0.0,0.39784077
208,NAK,0.002589883430435652,0.008628468837392888,0.0,0.3758614
209,NAK,-0.0060781017217470725,0.0014679470331045344,1.0,0.42649642
210,NAK,-0.004586453487546372,0.0035154616348881764,0.0,0.422104
211,NAK,0.00153586190748744,0.003288772143003309,0.0,0.4621011
212,NAK,-0.001840207971561623,0.008781697120480818,1.0,0.51752454
213,NAK,0.003994467933184412,0.012533169187111172,0.0,0.51162076
0,NAKD,0.0016792606673256963,-0.019435624710939924,1.0,0.4697946
1,NAKD,-0.0067057816454710924,-0.027733364824560965,1.0,0.3965736
2,NAKD,0.0016877631922925635,-0.017533474647203475,0.0,0.42188635
3,NAKD,0.0050547586537370145,-0.012767466305624062,1.0,0.475246
4,NAKD,-0.0033528908038880285,-0.022065955567680852,1.0,0.40976894
5,NAKD,0.003364170680784444,-0.018858005813239872,0.0,0.42922884
6,NAKD,-0.0033528908038880285,-0.01883751832531614,1.0,0.44276795
7,NAKD,-0.0033641706053943745,-0.024106454337761967,0.0,0.39949423
8,NAKD,-0.0016877632433434933,-0.020186285702009827,0.0,0.44135943
9,NAKD,2.1889909806657726e-11,-0.021350855854652167,0.0,0.45905742
10,NAKD,2.1889909806657726e-11,-0.01835061528087847,0.0,0.42785865
11,NAKD,0.0016906165863133427,-0.017580447984035817,0.0,0.42807955
12,NAKD,-0.0016877632433434933,-0.016316729880800584,1.0,0.38707227
13,NAKD,2.1889909806657726e-11,-0.024160433517457933,0.0,0.38250127
14,NAKD,-0.0016906165109232733,-0.02567925897994889,0.0,0.41304505
15,NAKD,2.1889909806657726e-11,-0.0235855983447883,0.0,0.39996606
16,NAKD,2.1889909806657726e-11,-0.019170165374227326,0.0,0.41441002
17,NAKD,0.0033869591420050324,-0.02004664223983706,0.0,0.4258299
18,NAKD,-0.0016877632433434933,-0.018615212795742988,1.0,0.4008867
19,NAKD,2.1889909806657726e-11,-0.026958419069490223,0.0,0.38094035
20,NAKD,-0.0016906165109232733,-0.025820253843517237,0.0,0.4104008
21,NAKD,2.1889909806657726e-11,-0.022714102243004797,0.0,0.41078442
22,NAKD,2.1889909806657726e-11,-0.020468700270902616,0.0,0.43747994
23,NAKD,2.1889909806657726e-11,-0.01916483259866033,0.0,0.44066387
24,NAKD,-0.001693479640900963,-0.01950649033891271,0.0,0.4220234
25,NAKD,0.007633585539775234,-0.02126370867214099,0.0,0.4426583
26,NAKD,-0.04545453004542671,-0.021551680575814715,1.0,0.46546885
27,NAKD,-0.0017636679244429773,-0.021822871230122644,0.0,0.37033015
28,NAKD,0.006183743757430358,0.00019472053514642702,0.0,0.4279056
29,NAKD,2.1889909806657726e-11,-0.017422350205200637,1.0,0.45612612
30,NAKD,-0.0035118514160992816,-0.015214145151900638,0.0,0.47077808
31,NAKD,0.0017621140399573265,-0.012149206236313478,0.0,0.48227176
32,NAKD,0.0017590144653118096,-0.011510351457112149,1.0,0.47907045
33,NAKD,-0.007023702869893599,-0.014852864780156575,1.0,0.45271003
34,NAKD,-0.0017683461149589877,-0.032257466247163344,0.0,0.4261466
35,NAKD,0.012400350504291693,-0.02487639707539068,0.0,0.48633605
36,NAKD,-0.00699912324548347,-0.024679863255964704,1.0,0.47363696
37,NAKD,0.0017621140399573265,-0.013151948094890918,0.0,0.42203835
38,NAKD,-0.003518028817538515,-0.01572005379575566,1.0,0.48304674
39,NAKD,-0.001765224539579673,-0.02451322211172003,0.0,0.45339125
40,NAKD,-0.003536692014731012,-0.004663168781889407,0.0,0.48882803
41,NAKD,2.1889909806657726e-11,-0.007740364382139935,0.0,0.4805966
42,NAKD,0.0017746223422083832,-0.011883148075030384,0.0,0.48398668
43,NAKD,0.005314436096454744,-0.009341384586099576,1.0,0.4842076
44,NAKD,-0.0017621139645672573,-0.012204776549538823,1.0,0.4556194
45,NAKD,0.0017652246149697424,-0.016586641963728263,0.0,0.42216358
46,NAKD,0.0017621140399573265,-0.016800519442082867,1.0,0.47290903
47,NAKD,2.1889909806657726e-11,-0.016296905955238753,1.0,0.45969206
48,NAKD,2.1889909806657726e-11,-0.01769716415277127,0.0,0.43592593
49,NAKD,-0.00527704337159629,-0.020896248875901715,0.0,0.45108542
50,NAKD,-0.003536692014731012,-0.015601699963203257,0.0,0.42792568
51,NAKD,-0.015084290246093921,-0.017741952589143694,0.0,0.45867303
52,NAKD,-0.004504503030087445,-0.01813698259229762,0.0,0.46331534
53,NAKD,0.007239816912025718,-0.0028991843379313027,0.0,0.48818678
54,NAKD,-0.005390834201382624,-0.01262999358251935,1.0,0.4805816
55,NAKD,0.0018066842391657547,-0.012636036450735818,0.0,0.4662093
56,NAKD,-0.0018034259056766268,-0.00823346202399268,1.0,0.46105215
57,NAKD,-0.0018066841637756855,-0.016688796175509533,0.0,0.43944022
58,NAKD,2.1889909806657726e-11,-0.01635025495299651,0.0,0.45215702
59,NAKD,-0.010859725526682988,-0.018883083615185425,0.0,0.4566596
60,NAKD,-0.007319302706145224,-0.019177543459391527,0.0,0.4697758
61,NAKD,0.0018433174839951184,-0.002594677744839525,0.0,0.51264423
62,NAKD,-0.005519777720469715,-0.009348698945000362,1.0,0.5235533
63,NAKD,-0.009250690986452993,-0.015293635067522175,0.0,0.49748784
64,NAKD,-0.01587301098934208,-0.011298337213316426,0.0,0.51947606
65,NAKD,-0.01612902771226145,-0.0029439436928739926,0.0,0.50115997
66,NAKD,0.00771455886119514,0.007520579149945691,0.0,0.474899
67,NAKD,0.0019138751016947388,0.007653060488180271,1.0,0.48135543
68,NAKD,2.1889909806657726e-11,-0.01044059283456655,1.0,0.50152975
69,NAKD,-0.0028653287489644142,-0.007654846771221787,0.0,0.5300574
70,NAKD,-0.008620687077170328,-0.008588585224857325,0.0,0.5072046
71,NAKD,-0.0019323665166207447,-0.014795339183325198,0.0,0.4867642
72,NAKD,-0.005808323666278161,-0.009903562509021519,0.0,0.49240312
73,NAKD,-0.005842257395782331,-0.021999235181413973,0.0,0.48750615
74,NAKD,-0.003917726516605548,-0.016166174054664098,0.0,0.49362844
75,NAKD,2.1889909806657726e-11,-0.012764199070214085,0.0,0.509264
76,NAKD,-0.007866270788434935,-0.015387123519007076,0.0,0.48744303
77,NAKD,2.1889909806657726e-11,-0.019408224440727713,0.0,0.44746408
78,NAKD,0.0019821599424402446,-0.016166210469671764,0.0,0.47155973
79,NAKD,-0.003956477648165449,-0.015921679647086847,1.0,0.4498472
80,NAKD,-0.001986096733989998,-0.024323066987803434,0.0,0.44298983
81,NAKD,-0.00398009834404039,-0.0233890341795226,0.0,0.47205478
82,NAKD,-0.00999000667957915,-0.024276935242259354,0.0,0.45362353
83,NAKD,2.1889909806657726e-11,-0.02555908540854121,0.0,0.4477929
84,NAKD,2.1889909806657726e-11,-0.017059102411514652,0.0,0.45830083
85,NAKD,0.00605448868772213,-0.025749430699720056,0.0,0.4547083
86,NAKD,0.008024069736138933,-0.02607235494158459,1.0,0.43878016
87,NAKD,0.0059701474838571725,-0.028203502804080693,1.0,0.43458328
88,NAKD,0.003956477470673521,-0.02478171603240474,1.0,0.4106124
89,NAKD,0.01970442722305187,-0.028531250011404906,1.0,0.39582363
90,NAKD,-0.013526566474720414,-0.030078467041538964,1.0,0.40286893
91,NAKD,2.1889909806657726e-11,-0.004014383579521331,0.0,0.3736263
92,NAKD,2.1889909806657726e-11,-0.002239197980358158,0.0,0.4587674
93,NAKD,-0.0019588632394552563,-0.011086803445316287,0.0,0.44927087
94,NAKD,-0.001962707930906926,-0.009350841361284674,0.0,0.42930028
95,NAKD,-0.005899703081902442,-0.013605413058539864,0.0,0.43847257
