index,stock,actual_return,pred_return,actual_regime,pred_regime
2,PEY,2.1889909806657726e-11,0.0013094613332849173,0.0,0.45070645
3,PEY,-0.0009631588339911474,0.0012665581322051705,0.0,0.4116987
4,PEY,0.0004820437332756094,0.001273520352924192,0.0,0.42017403
5,PEY,0.0004818114927709935,0.0010835976275634612,1.0,0.40930888
6,PEY,-0.0009631588339911474,0.001799237243657188,1.0,0.48767972
7,PEY,2.1889909806657726e-11,0.0012899265782874293,0.0,0.4227372
8,PEY,-0.0004820436894957898,0.0012921802626507193,0.0,0.4165639
9,PEY,2.1889909806657726e-11,0.0012864738539321576,0.0,0.42075244
10,PEY,-0.00048227615127215356,0.0014044841462907182,0.0,0.42401588
11,PEY,0.00048250890971033466,0.0014128351949409773,0.0,0.4425928
12,PEY,2.1889909806657726e-11,0.001563252694624736,1.0,0.4686055
13,PEY,0.0004822762266622229,0.0013998698084791209,0.0,0.43774822
14,PEY,-0.0004820436894957898,0.001347453565969793,1.0,0.4293462
15,PEY,0.0004822762266622229,0.0013244142458075096,0.0,0.40922663
16,PEY,0.0004820437332756094,0.0013054612458456756,1.0,0.39185002
17,PEY,0.0004818114927709935,0.0012107831110027075,1.0,0.3988367
18,PEY,2.1889909806657726e-11,0.0013557759125133158,1.0,0.42968914
19,PEY,2.1889909806657726e-11,0.001132354667566415,0.0,0.39890367
20,PEY,-0.0004815793981480563,0.0011669946964900952,0.0,0.4096744
21,PEY,2.1889909806657726e-11,0.001269049778528274,0.0,0.40141934
22,PEY,2.1889909806657726e-11,0.0012255535691639765,0.0,0.37491253
23,PEY,2.1889909806657726e-11,0.0011628507191941758,0.0,0.40927187
24,PEY,-0.0009636229356773825,0.0012363520097877455,0.0,0.38960955
25,PEY,-0.0012056904979434353,0.0012356825046988978,0.0,0.39308625
26,PEY,-0.003621437829792252,0.0011568011496047674,0.0,0.394714
27,PEY,0.0043615205894074315,0.0011373918240781269,0.0,0.37748444
28,PEY,-0.0028950535104992625,0.001163104359837845,1.0,0.4246013
29,PEY,0.0004839098759774607,0.001511144968152573,0.0,0.46711352
30,PEY,0.002902054876876995,0.0015257157759766763,1.0,0.46919027
31,PEY,0.0004822762266622229,0.0014471015907130908,1.0,0.48200285
32,PEY,2.1889909806657726e-11,0.0015932240161073185,1.0,0.49136966
33,PEY,0.0014461311560470085,0.0018180382615384184,0.0,0.4978589
34,PEY,0.0009626953134589767,0.0026386266883697326,1.0,0.523472
35,PEY,0.00048088471185976005,0.002348772078223312,1.0,0.5272379
36,PEY,-0.00048065353393406444,0.0028248115649228116,1.0,0.5356954
37,PEY,2.1889909806657726e-11,0.0027950162493106116,0.0,0.53772664
38,PEY,-0.00048088466807994043,0.002243499325646702,0.0,0.5000772
39,PEY,0.00048111606727738404,0.003176529962570743,0.0,0.53119487
40,PEY,2.1889909806657726e-11,0.0033264619288189638,1.0,0.54410917
41,PEY,2.1889909806657726e-11,0.0031443034394328844,0.0,0.54062617
42,PEY,0.00048088471185976005,0.0032244038121968127,0.0,0.56133425
43,PEY,-0.00048065353393406444,0.00277900881885771,1.0,0.53955054
44,PEY,2.1889909806657726e-11,0.002322482718626895,0.0,0.5127744
45,PEY,2.1889909806657726e-11,0.0025041425247135565,0.0,0.5181266
46,PEY,-0.00048088466807994043,0.0025982131105571076,0.0,0.51870257
47,PEY,0.00048111606727738404,0.002382706313491478,0.0,0.5163028
48,PEY,-0.00048088466807994043,0.003285032018257678,1.0,0.53561294
49,PEY,2.1889909806657726e-11,0.0028169173476013548,0.0,0.5412111
50,PEY,2.1889909806657726e-11,0.002310186584371888,0.0,0.5037045
51,PEY,0.0009622320968597334,0.002709014116484917,0.0,0.52254146
52,PEY,2.1889909806657726e-11,0.002504337243851767,1.0,0.5218175
53,PEY,2.1889909806657726e-11,0.002460937635410582,0.0,0.5220207
54,PEY,-0.00048065353393406444,0.0032759917397227525,0.0,0.53193647
55,PEY,0.001442654028578961,0.002969952681725057,0.0,0.53896075
56,PEY,2.1889909806657726e-11,0.002602236968904131,1.0,0.5204702
57,PEY,-0.0009603838333896479,0.0027996470244520577,0.0,0.52999693
58,PEY,0.000480653577713884,0.0026333356383323537,0.0,0.5239399
59,PEY,0.00048042266483975594,0.0023733547372174132,1.0,0.5102649
60,PEY,-0.0009603838333896479,0.003311340596885919,1.0,0.5399742
61,PEY,0.0009613071177327334,0.0026988303055564995,0.0,0.5350782
62,PEY,2.1889909806657726e-11,0.002586181237989673,1.0,0.5235684
63,PEY,0.0031212476819407523,0.002902331276900455,0.0,0.52745396
64,PEY,0.004786977860285749,0.0030488925790016497,1.0,0.5390232
65,PEY,-0.0007146257744700082,0.0024365661328845404,1.0,0.5147678
66,PEY,0.0009535158233843304,0.0026833468466027828,0.0,0.51959205
67,PEY,0.0007144556602756414,0.0020742636121058706,1.0,0.49994946
68,PEY,0.0011899092193865253,0.002296948464675538,1.0,0.5081217
69,PEY,-0.0014261939904011483,0.001664699089694508,1.0,0.44890043
70,PEY,-0.0016662694115100079,0.002041586579689152,0.0,0.49888608
71,PEY,0.0009537431643002413,0.0015490335192184011,0.0,0.4480936
72,PEY,-0.0009528343574515227,0.0013701114136385815,1.0,0.4290598
73,PEY,0.00023843580354121144,0.0015623244912522656,0.0,0.44136167
74,PEY,0.0009535158233843304,0.001365934814564962,1.0,0.4308826
75,PEY,-0.00047630371069203655,0.001114913522627688,1.0,0.4265862
76,PEY,0.0014295921676349913,0.0012240976010623559,0.0,0.43061405
77,PEY,-0.0009517008771174386,0.0010562862453734356,1.0,0.38706398
78,PEY,-0.00047630371069203655,0.0011746365375778715,0.0,0.41180363
79,PEY,-0.0009530613822649366,0.0012098368265674032,0.0,0.38877398
80,PEY,2.1889909806657726e-11,0.0011187999396089744,0.0,0.3816599
81,PEY,-0.0014309558848583897,0.0010820240693329214,0.0,0.38733894
82,PEY,0.00023883444040029826,0.0011021496831179797,0.0,0.41784525
83,PEY,2.1889909806657726e-11,0.0011426297688959934,1.0,0.38816917
84,PEY,0.00023877741550982226,0.0012093194300001578,0.0,0.39125776
85,PEY,0.00095488157583328,0.0011400919716083142,1.0,0.40043098
86,PEY,0.0004769853346760928,0.0011205901544910234,1.0,0.36369526
87,PEY,0.00023837896831223375,0.0014641080314978124,1.0,0.39240846
88,PEY,-0.00023832212091368614,0.001280988337638566,1.0,0.40226874
89,PEY,0.00047675793053968254,0.0013521595735055477,0.0,0.3798309
90,PEY,2.1889909806657726e-11,0.001150834525310597,1.0,0.36427557
91,PEY,-0.0004765306722849509,0.0011096568645419934,0.0,0.41479647
92,PEY,0.00023837896831223375,0.0011765660272201408,0.0,0.39226583
93,PEY,-0.0004766442795224069,0.0012151271179587889,1.0,0.38668132
94,PEY,0.00023843580354121144,0.0012902154959697743,0.0,0.38214046
95,PEY,2.1889909806657726e-11,0.00116436611456525,1.0,0.37301502
96,PEY,0.00047675793053968254,0.0011953307565347048,0.0,0.41154358
97,PEY,2.1889909806657726e-11,0.0011347844842410867,1.0,0.4069706
98,PEY,2.1889909806657726e-11,0.0011834020598223219,0.0,0.39417535
99,PEY,0.00047653074767502017,0.0012086946850248987,0.0,0.37915352
100,PEY,-0.00047630371069203655,0.00117116965183073,1.0,0.41139093
101,PEY,-0.0009530613822649366,0.001092176712555125,0.0,0.38410822
102,PEY,0.0004769853346760928,0.0011565826595587752,0.0,0.38158393
103,PEY,-0.000476757886759863,0.001099598988848419,1.0,0.37404338
104,PEY,0.0002384926703804389,0.0012925470679883487,0.0,0.37163258
105,PEY,0.0011921789617566677,0.0013975872955680957,1.0,0.4286742
106,PEY,0.000952607534469177,0.0013220962029758109,1.0,0.40718958
107,PEY,-0.0014275513345236752,0.0010584919453776665,1.0,0.36197743
108,PEY,0.0014295921676349913,0.0011150550101053879,0.0,0.3437718
109,PEY,0.00023792523478790325,0.0010432650352105923,1.0,0.37632146
110,PEY,-0.0007136058381528807,0.0010113604308557753,1.0,0.34739754
111,PEY,-0.00047607693876062043,0.0010657939762810655,0.0,0.35984546
112,PEY,0.0004763037544718561,0.0009892736539582386,0.0,0.39369407
113,PEY,-0.0009521539784367748,0.0011073352813623274,1.0,0.41520995
114,PEY,2.1889909806657726e-11,0.0011944441522508521,0.0,0.4453363
115,PEY,0.0009530614576550057,0.0010886099384189013,0.0,0.40511233
116,PEY,2.1889909806657726e-11,0.0008785396617598137,1.0,0.3200073
117,PEY,-0.00047607693876062043,0.001013882612680098,0.0,0.38435927
118,PEY,2.1889909806657726e-11,0.000983218268082884,0.0,0.3174663
119,PEY,0.0004763037544718561,0.0009658055723688955,0.0,0.3894628
120,PEY,0.0004760770141506897,0.0013189454197257645,1.0,0.43776467
121,PEY,2.1889909806657726e-11,0.0011023830932018349,1.0,0.40501472
122,PEY,2.1889909806657726e-11,0.001069075436303411,0.0,0.3871392
123,PEY,0.00047585046349102154,0.0011636466652818615,0.0,0.40415585
124,PEY,2.1889909806657726e-11,0.0010741318750674455,1.0,0.38995945
125,PEY,2.1889909806657726e-11,0.0011313036899840729,0.0,0.40834045
126,PEY,2.1889909806657726e-11,0.0012993911928144556,0.0,0.43345895
127,PEY,2.1889909806657726e-11,0.0010889631513491555,0.0,0.3855106
128,PEY,2.1889909806657726e-11,0.0011533541150944434,0.0,0.40925533
129,PEY,2.1889909806657726e-11,0.0011591076863055718,0.0,0.39939472
130,PEY,2.1889909806657726e-11,0.0011172925732413261,0.0,0.3837902
131,PEY,-0.00047562409032328185,0.001055584624270883,0.0,0.35162556
132,PEY,-0.0009517008771174386,0.0013224822273452635,0.0,0.42625245
133,PEY,2.1889909806657726e-11,0.0010908067875532138,0.0,0.39718637
134,PEY,2.1889909806657726e-11,0.0011969920648184384,0.0,0.400585
135,PEY,0.000952607534469177,0.001317976755233666,0.0,0.39823923
136,PEY,0.0009517008892870085,0.0011312958506421449,1.0,0.39397416
137,PEY,-0.0004753980138173593,0.0011044065285062408,1.0,0.38988557
138,PEY,-0.00047562409032328185,0.0012365650628707878,0.0,0.40081924
139,PEY,0.0019034017408789824,0.0011138939024130578,0.0,0.3933519
140,PEY,0.0028496787161642985,0.001204671206000872,1.0,0.39451236
141,PEY,0.0004735968423482309,0.001197219658616347,1.0,0.3935471
142,PEY,-0.001420117868201984,0.0014058957336017465,1.0,0.4499765
143,PEY,-0.0007110687362906951,0.0015256349801784188,0.0,0.45663327
144,PEY,-0.0004743831351401854,0.0015620980354233466,0.0,0.46971568
145,PEY,-0.001186520778109593,0.0015752300711216714,0.0,0.45497376
146,PEY,-0.0009503442284204053,0.0014373015282161472,0.0,0.45983893
147,PEY,2.1889909806657726e-11,0.001579904341966718,0.0,0.47410944
148,PEY,2.1889909806657726e-11,0.0016623441260911487,0.0,0.46556202
149,PEY,0.00023781208589906803,0.0018013988789733239,0.0,0.48694214
150,PEY,-0.00023775550718764293,0.0026097144366934175,1.0,0.5190508
151,PEY,2.1889909806657726e-11,0.002425866442680864,0.0,0.52647257
152,PEY,0.0004756241341031014,0.0022460369964933825,0.0,0.49234807
153,PEY,2.1889909806657726e-11,0.0022731115546925844,1.0,0.504205
154,PEY,2.1889909806657726e-11,0.0021703328508180554,0.0,0.48851588
155,PEY,-0.0004753980138173593,0.0019314189167245223,0.0,0.4856334
156,PEY,-0.00047562409032328185,0.0018671006565535663,0.0,0.48027858
157,PEY,2.1889909806657726e-11,0.001890109251553132,0.0,0.4601298
158,PEY,2.1889909806657726e-11,0.002119758853661798,0.0,0.4914635
159,PEY,0.0007137756605838901,0.0021611183365867308,0.0,0.4987258
160,PEY,0.0007132665459020686,0.0015796886336227002,1.0,0.4651729
161,PEY,0.0004751721391425049,0.0016833220786493747,1.0,0.473832
162,PEY,-0.0009498928340545534,0.002020606098310949,1.0,0.491248
163,PEY,-0.0004753980138173593,0.001497900526406281,0.0,0.45400462
164,PEY,2.1889909806657726e-11,0.0018570005495663797,0.0,0.46534982
165,PEY,0.0009512482305111681,0.001632649963278019,0.0,0.45007503
166,PEY,2.1889909806657726e-11,0.0016340789994468872,1.0,0.4669306
167,PEY,0.00023758607261364494,0.0014600824029768055,0.0,0.4456358
168,PEY,0.00023752964831791346,0.001641915812554872,1.0,0.46214575
169,PEY,2.1889909806657726e-11,0.0015110659425282991,1.0,0.45060137
170,PEY,0.000474946441959579,0.0016457302846078193,0.0,0.4609367
171,PEY,-0.00047472092226858136,0.001598893124731223,1.0,0.44116896
172,PEY,2.1889909806657726e-11,0.001337762116290851,0.0,0.42826027
173,PEY,-0.0004749464297900091,0.0014754906295362136,0.0,0.4272269
174,PEY,0.0004751721391425049,0.001443747237454915,0.0,0.42653453
175,PEY,-0.0004749464297900091,0.0012487111116601733,1.0,0.4150416
176,PEY,0.0004751721391425049,0.0015347979064822175,0.0,0.43037957
177,PEY,-0.00403704458821509,0.0012401348715909834,1.0,0.4027385
178,PEY,0.004053408404792787,0.001312489342325092,0.0,0.4162336
179,PEY,-0.0002374731960474872,0.0012742955626880684,1.0,0.4055345
180,PEY,-0.000237529588732969,0.0013105601055648202,0.0,0.40959725
181,PEY,0.00023758607261364494,0.0014669078145350843,0.0,0.45955408
182,PEY,-0.00095011846801698,0.0016783859484957345,1.0,0.46877173
183,PEY,-0.0007132665337324988,0.001503815942095922,0.0,0.4359296
184,PEY,-0.000475850419711202,0.001352192068842249,0.0,0.4525395
185,PEY,0.0004760770141506897,0.00141406458077268,0.0,0.45799944
186,PEY,0.0007137756605838901,0.0012448081309080392,1.0,0.41254526
187,PEY,0.0011887775724469243,0.0015107421271302747,1.0,0.42094842
188,PEY,2.1889909806657726e-11,0.0013575716275788143,1.0,0.42074218
189,PEY,-0.0016623124404513698,0.0010722071269626328,0.0,0.41105926
190,PEY,-0.00023786860866110363,0.0012825735284409993,0.0,0.43056464
191,PEY,-0.000475850419711202,0.0012063523655214232,0.0,0.41958725
192,PEY,-0.0009521539784367748,0.0016688194225236447,0.0,0.47568545
193,PEY,0.00047653074767502017,0.0013973827140319757,0.0,0.42968783
194,PEY,-0.00047630371069203655,0.0012265599130737287,1.0,0.42650038
195,PEY,2.1889909806657726e-11,0.0012553669658390103,0.0,0.42837995
196,PEY,0.0009530614576550057,0.001480559396297635,0.0,0.45838886
197,PEY,0.0009521539906063447,0.001471610661045868,1.0,0.46044767
198,PEY,0.0009512482305111681,0.001278758044860061,1.0,0.43819955
199,PEY,2.1889909806657726e-11,0.0011609353909437764,1.0,0.4277983
200,PEY,2.1889909806657726e-11,0.0012121518348151299,0.0,0.3985627
201,PEY,0.0004751721391425049,0.0011663559165639651,0.0,0.42742848
202,PEY,2.1889909806657726e-11,0.0012994573214568479,1.0,0.45339784
203,PEY,2.1889909806657726e-11,0.0011946467107309907,0.0,0.43006426
204,PEY,0.0009498928462241233,0.0012480957233188283,0.0,0.43416816
205,PEY,0.0004744957430192206,0.0013093458926529782,1.0,0.41298088
206,PEY,2.1889909806657726e-11,0.0013097400092463565,1.0,0.42487332
207,PEY,-0.0004742706658717189,0.0010825359024962179,0.0,0.41295102
208,PEY,0.0004744957430192206,0.0013088185072468244,0.0,0.43854776
209,PEY,-0.0009485413062179731,0.0010063946502879076,1.0,0.39191583
210,PEY,0.0004747209660484009,0.0012467404022522828,0.0,0.41915685
211,PEY,2.1889909806657726e-11,0.001419854314109476,1.0,0.41678992
212,PEY,2.1889909806657726e-11,0.001171382831354771,0.0,0.39584816
213,PEY,0.0004744957430192206,0.000982105334411111,0.0,0.38638413
0,PFFD,2.1889909806657726e-11,0.0006740487838359549,1.0,0.2571972
1,PFFD,0.00039024380649944234,0.0007098302588766459,0.0,0.23171343
2,PFFD,2.1889909806657726e-11,0.0005001701568177891,1.0,0.22382419
3,PFFD,2.1889909806657726e-11,0.0006479949838203728,0.0,0.24609125
4,PFFD,2.1889909806657726e-11,0.000656333957355243,0.0,0.24941513
5,PFFD,0.0003900915715368413,0.0003834554421538231,0.0,0.22868355
6,PFFD,2.1889909806657726e-11,0.0003263049325455,1.0,0.2126579
7,PFFD,2.1889909806657726e-11,0.0007928392803778458,0.0,0.24815805
8,PFFD,2.1889909806657726e-11,0.0006720972302393885,0.0,0.24421445
9,PFFD,0.00038993946301523906,0.0008046023393817507,0.0,0.27197722
10,PFFD,-0.00038978743715481614,0.000806379910163916,1.0,0.26917493
11,PFFD,2.1889909806657726e-11,0.0007367009309652215,0.0,0.24668059
12,PFFD,-0.0003899394192354195,0.0007741609102654881,0.0,0.23412667
13,PFFD,2.1889909806657726e-11,0.000683631810358393,0.0,0.22317305
14,PFFD,2.1889909806657726e-11,0.0006380285249689582,0.0,0.22712044
15,PFFD,2.1889909806657726e-11,0.0008825645948553271,0.0,0.2827485
16,PFFD,0.0003900915715368413,0.0006755987608202116,0.0,0.23836806
17,PFFD,2.1889909806657726e-11,0.0005474510613798076,1.0,0.23611881
18,PFFD,0.0007798788883354435,0.0007755979754377824,0.0,0.24775892
19,PFFD,2.1889909806657726e-11,0.0006677785747035742,1.0,0.25255296
20,PFFD,-0.0003896355499049619,0.0008158770200276435,0.0,0.28412372
21,PFFD,-0.00038978743715481614,0.0009826974576086697,0.0,0.28756267
22,PFFD,2.1889909806657726e-11,0.0009833772044184233,0.0,0.29451406
23,PFFD,-0.0003899394192354195,0.0008593332740363082,0.0,0.27363408
24,PFFD,2.1889909806657726e-11,0.0009173003396151277,0.0,0.2843192
25,PFFD,-0.0025355951535484564,0.0009722156884664905,0.0,0.2794007
26,PFFD,0.0029331239591114896,0.000789649363638659,0.0,0.27297094
27,PFFD,-0.0003899394192354195,0.0009072097789233535,1.0,0.29481328
28,PFFD,2.1889909806657726e-11,0.0007891508700007399,0.0,0.3410276
29,PFFD,0.0003900915715368413,0.0009267028716117244,0.0,0.3438718
30,PFFD,2.1889909806657726e-11,0.0012006396347529196,1.0,0.38415027
31,PFFD,0.0007798788883354435,0.0010301573394045436,0.0,0.39900267
32,PFFD,-0.0003896355499049619,0.0006114305228943769,1.0,0.3672988
33,PFFD,2.1889909806657726e-11,0.001249585956931134,0.0,0.36067563
34,PFFD,2.1889909806657726e-11,0.0002556819448494804,0.0,0.22999257
35,PFFD,2.1889909806657726e-11,0.0006612727427698586,0.0,0.3433365
36,PFFD,-0.00038978743715481614,0.000805830144700968,0.0,0.320165
37,PFFD,2.1889909806657726e-11,0.0008979212334872094,0.0,0.34144336
38,PFFD,2.1889909806657726e-11,0.0012616963493588473,0.0,0.34273344
39,PFFD,-0.0003899394192354195,0.0013089903405642455,0.0,0.33675578
40,PFFD,0.0007801831053786479,0.0008564927137769111,0.0,0.27429458
41,PFFD,2.1889909806657726e-11,0.0009904703547917418,1.0,0.2853815
42,PFFD,2.1889909806657726e-11,0.0009981941296467653,0.0,0.27013776
43,PFFD,2.1889909806657726e-11,0.0007486788764466518,0.0,0.27274653
44,PFFD,2.1889909806657726e-11,0.0012424183960299993,0.0,0.32515264
45,PFFD,-0.00038978743715481614,0.0012142451919918932,0.0,0.31684193
46,PFFD,0.00038993946301523906,0.0011935317540032364,0.0,0.31067336
47,PFFD,2.1889909806657726e-11,0.0011989381182315555,1.0,0.31036076
48,PFFD,2.1889909806657726e-11,0.0010524167714859936,0.0,0.302723
49,PFFD,0.0003897874809346357,0.0009679933809717909,0.0,0.30379087
50,PFFD,2.1889909806657726e-11,0.0012245538001861636,1.0,0.3131737
51,PFFD,-0.0007792711375049584,0.0013234391328244702,0.0,0.34410483
52,PFFD,2.1889909806657726e-11,0.0013590074915616197,0.0,0.35730457
53,PFFD,2.1889909806657726e-11,0.001227142932519371,0.0,0.33542386
54,PFFD,2.1889909806657726e-11,0.0010779739112581396,0.0,0.32065892
55,PFFD,2.1889909806657726e-11,0.0006868229282870687,0.0,0.26063055
56,PFFD,2.1889909806657726e-11,0.0012930868446123884,0.0,0.3315755
57,PFFD,2.1889909806657726e-11,0.0012521766065563275,0.0,0.32709807
58,PFFD,2.1889909806657726e-11,0.0013636238524291982,0.0,0.3423378
59,PFFD,2.1889909806657726e-11,0.001313964403017537,0.0,0.32652453
60,PFFD,-0.0003899394192354195,0.0014370800035861829,0.0,0.33999845
61,PFFD,0.0003900915715368413,0.000496591244345677,0.0,0.24726151
62,PFFD,-0.0003899394192354195,0.0012546494131706041,1.0,0.3320383
63,PFFD,-0.00019504576083611842,0.0012291394358910246,0.0,0.3297968
64,PFFD,0.0001950838475514634,0.0007372351441853124,0.0,0.2892131
65,PFFD,-0.0003900915277570217,0.0009539883333969883,1.0,0.30885658
66,PFFD,0.00039024380649944234,0.0009721900841642258,0.0,0.3114192
67,PFFD,0.0003900915715368413,0.0009483983768383565,1.0,0.33055955
68,PFFD,0.00038993946301523906,0.0008563945323413134,1.0,0.28559926
69,PFFD,2.1889909806657726e-11,0.0008386173072276748,1.0,0.3179323
70,PFFD,0.0003897874809346357,0.0008061341088621747,0.0,0.2892718
71,PFFD,2.1889909806657726e-11,0.0009044131569110527,1.0,0.2861217
72,PFFD,2.1889909806657726e-11,0.0008699048795081618,0.0,0.3075214
73,PFFD,2.1889909806657726e-11,0.0008873874970945077,0.0,0.30318192
74,PFFD,-0.0003896355499049619,0.000988926067652433,0.0,0.3110497
75,PFFD,2.1889909806657726e-11,0.0008281868099105245,0.0,0.30136475
76,PFFD,2.1889909806657726e-11,0.0006999730450482274,0.0,0.26135677
77,PFFD,2.1889909806657726e-11,0.0007015548219436919,0.0,0.26501483
78,PFFD,2.1889909806657726e-11,0.0006102948930633127,0.0,0.2409447
